JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	0	20250314	512100	COMPTES EN EUROS			8d-188a46245c71	20250314	WEB LOXAM RODEZ FACTURES 18446	0,00	612,76					
BQ	Banque	0	20250315	411000	CLIENTS	9FERVE	FERVERT	91-145d8f1507bf	20250315	FERVERT	0,00	156,80	B	20250315			
BQ	Banque	0	20250315	512100	COMPTES EN EUROS			91-145d8f1507bf	20250315	FERVERT	156,80	0,00					
BQ	Banque	0	20250317	616300	ASSURANCE-TRANSPORT			93-732c08a74d8a	20250317	GENERALI IARD TRAFIC	90,98	0,00					
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			93-732c08a74d8a	20250317	GENERALI IARD TRAFIC	0,00	90,98					
BQ	Banque	0	20250317	616300	ASSURANCE-TRANSPORT			f4-f869c7ecf1ba	20250317	GENERALI IARD NEMO	56,02	0,00					
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			f4-f869c7ecf1ba	20250317	GENERALI IARD NEMO	0,00	56,02					
BQ	Banque	0	20250317	411000	CLIENTS	9DIVER	DIVERS	20-fe68a29877c7	20250317	VIR LRVISION VIRT OCCITANIE RA	0,00	334,85	BC	20250317			
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			20-fe68a29877c7	20250317	VIR LRVISION VIRT OCCITANIE RA	334,85	0,00					
BQ	Banque	0	20250317	401000	FOURNISSEURS	0APRR	APRR / MANGO	92500817432	20250317	APRR APRR  OCCITANIE RAYONNAGE	197,60	0,00	C	20250317			
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			92500817432	20250317	APRR APRR  OCCITANIE RAYONNAGE	0,00	197,60					
BQ	Banque	0	20250317	401000	FOURNISSEURS	0DIVER	DIVERS	170225	20250317	WEB CEDRIC LEONARD LC RA CHANT	300,00	0,00	BC	20250324			
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			170225	20250317	WEB CEDRIC LEONARD LC RA CHANT	0,00	300,00					
BQ	Banque	0	20250317	401000	FOURNISSEURS	0DIVER	DIVERS	0d-842e86abbd83	20250317	WEB DUMAIL BRYAN CHANTIER LVA 	300,00	0,00	AZ	20250324			
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			0d-842e86abbd83	20250317	WEB DUMAIL BRYAN CHANTIER LVA 	0,00	300,00					
BQ	Banque	0	20250317	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	22-f5379bf1c7dc	20250317	CARTE X8369 BURGER KING BLAGNA	26,60	0,00					
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			22-f5379bf1c7dc	20250317	CARTE X8369 BURGER KING BLAGNA	0,00	26,60					
BQ	Banque	0	20250317	616300	ASSURANCE-TRANSPORT			15-f661759e0be1	20250317	GENERALI IARD SA GENERALI IARD	143,11	0,00					
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			15-f661759e0be1	20250317	GENERALI IARD SA GENERALI IARD	0,00	143,11					
BQ	Banque	0	20250317	401000	FOURNISSEURS	0DIVER	DIVERS	58-d8cec868b588	20250317	CARTE X5992 SALESFORCE FRANCE 	30,00	0,00	BD	20250317			
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			58-d8cec868b588	20250317	CARTE X5992 SALESFORCE FRANCE 	0,00	30,00					
BQ	Banque	0	20250317	616120	ASS PROT ENT ET DIRIGEANT			9c-2f4bb8b1421b	20250317	GENERALI IARD SA GENERALI IARD	256,82	0,00					
BQ	Banque	0	20250317	512100	COMPTES EN EUROS			9c-2f4bb8b1421b	20250317	GENERALI IARD SA GENERALI IARD	0,00	256,82					
BQ	Banque	0	20250318	401000	FOURNISSEURS	0stow	STOW	96-305472a0f9d5	20250318	VIR INST VERS STOW FRANCE S.A.	9912,00	0,00	U	20250318			
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			96-305472a0f9d5	20250318	VIR INST VERS STOW FRANCE S.A.	0,00	9912,00					
BQ	Banque	0	20250318	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e7-27566888539d	20250318	CARTE X8369 UTILE 82 MONCLAR D	14,41	0,00					
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			e7-27566888539d	20250318	CARTE X8369 UTILE 82 MONCLAR D	0,00	14,41					
BQ	Banque	0	20250318	401000	FOURNISSEURS	0ELVED	ELVEDI	2512820	20250318	WEB TARGOBANK AG COMMANDE ELVE	921,82	0,00	A	20250318			
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			2512820	20250318	WEB TARGOBANK AG COMMANDE ELVE	0,00	921,82					
BQ	Banque	0	20250318	411000	CLIENTS	9DIVER	DIVERS	df-ad8f9133ed2d	20250318	VIR FOURCADE SAS FACT FD000003	0,00	10589,40	AW	20250318			
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			df-ad8f9133ed2d	20250318	VIR FOURCADE SAS FACT FD000003	10589,40	0,00					
BQ	Banque	0	20250318	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	11-e8754cf2b3a0	20250318	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			11-e8754cf2b3a0	20250318	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250318	431000	SECURITE SOCIALE			8a-3e82a1fe139e	20250318	URSSAF MIDI PYRENEES URSSAF MI	6736,00	0,00	C	20250318			
BQ	Banque	0	20250318	512100	COMPTES EN EUROS			8a-3e82a1fe139e	20250318	URSSAF MIDI PYRENEES URSSAF MI	0,00	6736,00					
BQ	Banque	0	20250319	411000	CLIENTS	9DIVER	DIVERS	a7-7c94ce749024	20250319	VIR BRASSERIE DU MIDI OCCITANI	0,00	459,36	BF	20250319			
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			a7-7c94ce749024	20250319	VIR BRASSERIE DU MIDI OCCITANI	459,36	0,00					
BQ	Banque	0	20250319	411000	CLIENTS	9DIVER	DIVERS	3a-41855d8e423f	20250319	VIR I-RUN FD00000351 I-RUN OCC	0,00	27720,00	BA	20250319			
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			3a-41855d8e423f	20250319	VIR I-RUN FD00000351 I-RUN OCC	27720,00	0,00					
BQ	Banque	0	20250319	401000	FOURNISSEURS	0BUREA	BUREAU VALLEE	f5-9e2809dc0c4f	20250319	CARTE X5992 BUREAU VALLEE MONT	83,85	0,00	D	20250319			
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			f5-9e2809dc0c4f	20250319	CARTE X5992 BUREAU VALLEE MONT	0,00	83,85					
BQ	Banque	0	20250319	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	d2-b93a7048a3ba	20250319	CARTE X5992 MC DONALD S ST JOR	14,40	0,00					
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			d2-b93a7048a3ba	20250319	CARTE X5992 MC DONALD S ST JOR	0,00	14,40					
BQ	Banque	0	20250319	411000	CLIENTS	9AUCHA	AUCHAN HYPERMARCHE	7b-39d67b5d2154	20250319	VIR CENTRALE DE SERVICES AUCHA	0,00	18638,40	A	20250319			
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			7b-39d67b5d2154	20250319	VIR CENTRALE DE SERVICES AUCHA	18638,40	0,00					
BQ	Banque	0	20250319	411000	CLIENTS	9DIVER	DIVERS	4c-226581d106ed	20250319	FA00001879 DU 18/03/25 S.A.S. 	0,00	18273,60	AZ	20250319			
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			4c-226581d106ed	20250319	FA00001879 DU 18/03/25 S.A.S. 	18273,60	0,00					
BQ	Banque	0	20250319	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	4b-c31e1facff38	20250319	CARTE X5992 MARIE BLACHERE MON	4,35	0,00					
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			4b-c31e1facff38	20250319	CARTE X5992 MARIE BLACHERE MON	0,00	4,35					
BQ	Banque	0	20250319	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ea-a345640a5242	20250319	CARTE X5992 DECKDIS VL SAINT-J	85,95	0,00					
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			ea-a345640a5242	20250319	CARTE X5992 DECKDIS VL SAINT-J	0,00	85,95					
BQ	Banque	0	20250319	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	d8-4b1b0e69cec7	20250319	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			d8-4b1b0e69cec7	20250319	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250319	444000	ETAT - IMPOTS SUR LES BENEFICES			64-1c9cc4be57fb	20250319	B2B DGFIP DGFIP   OCCITANIE RA	1570,00	0,00					
BQ	Banque	0	20250319	512100	COMPTES EN EUROS			64-1c9cc4be57fb	20250319	B2B DGFIP DGFIP   OCCITANIE RA	0,00	1570,00					
BQ	Banque	0	20250320	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	73-13edfc93c800	20250320	CARTE X8369 MC DONALD S MONTAU	14,35	0,00					
BQ	Banque	0	20250320	512100	COMPTES EN EUROS			73-13edfc93c800	20250320	CARTE X8369 MC DONALD S MONTAU	0,00	14,35					
BQ	Banque	0	20250320	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	05-53c08479b2f4	20250320	CARTE X5992 PAGA BY JULIE NEGR	5,60	0,00					
BQ	Banque	0	20250320	512100	COMPTES EN EUROS			05-53c08479b2f4	20250320	CARTE X5992 PAGA BY JULIE NEGR	0,00	5,60					
BQ	Banque	0	20250320	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	42-0eb8b6e20ef0	20250320	CARTE X8369 TESLA FRANCE S.A. 	19,58	0,00					
BQ	Banque	0	20250320	512100	COMPTES EN EUROS			42-0eb8b6e20ef0	20250320	CARTE X8369 TESLA FRANCE S.A. 	0,00	19,58					
BQ	Banque	0	20250320	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	dd-6701fb374c15	20250320	WEB JULIE POLATO FRAIS POSTE J	100,80	0,00					
BQ	Banque	0	20250320	512100	COMPTES EN EUROS			dd-6701fb374c15	20250320	WEB JULIE POLATO FRAIS POSTE J	0,00	100,80					
BQ	Banque	0	20250321	411000	CLIENTS	9AUTO	AUTO SPORT PROMOTION	8a-374fd2a397d4	20250321	VIR AUTO SPORT PROMOTION AUTO 	0,00	8306,40	A	20250321			
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			8a-374fd2a397d4	20250321	VIR AUTO SPORT PROMOTION AUTO 	8306,40	0,00					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0DIVER	DIVERS	2025-08	20250321	VIR INST VERS DENOS CHRISTEPHE	4320,00	0,00	AV	20250321			
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			2025-08	20250321	VIR INST VERS DENOS CHRISTEPHE	0,00	4320,00					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	22-667a8942a591	20250321	CARTE X8369 TESLA INC. CHAMBOU	16,60	0,00					
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			22-667a8942a591	20250321	CARTE X8369 TESLA INC. CHAMBOU	0,00	16,60					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ac-f3dc52adf809	20250321	CARTE X5992 MAC DONALD S 01 ON	17,90	0,00					
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			ac-f3dc52adf809	20250321	CARTE X5992 MAC DONALD S 01 ON	0,00	17,90					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	01-fdbd5f466725	20250321	CARTE X5992 CANVA* I04461-4085	12,00	0,00					
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			01-fdbd5f466725	20250321	CARTE X5992 CANVA* I04461-4085	0,00	12,00					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b4-3c6efc6a75cc	20250321	CARTE X3226 LIDL 3074 MONTAUBA	31,77	0,00					
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			b4-3c6efc6a75cc	20250321	CARTE X3226 LIDL 3074 MONTAUBA	0,00	31,77					
BQ	Banque	0	20250321	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ce-f166e1d59d41	20250321	CARTE X8369 DEL ARTE BLAGNAC	30,65	0,00					
BQ	Banque	0	20250321	512100	COMPTES EN EUROS			ce-f166e1d59d41	20250321	CARTE X8369 DEL ARTE BLAGNAC	0,00	30,65					
BQ	Banque	0	20250322	411000	CLIENTS	9THERM	STR THERMO REFRIGERATION	31-e426ac6d5494	20250322	STR THERMO REFRIGERATION	0,00	386,64	A	20250322			
BQ	Banque	0	20250322	411000	CLIENTS	9DIVER	DIVERS	31-e426ac6d5494	20250322	GAEC DES GARDIOS	0,00	59,10	CR	20250322			
BQ	Banque	0	20250322	512100	COMPTES EN EUROS			31-e426ac6d5494	20250322	REMISE CHQ 2472588	445,74	0,00					
BQ	Banque	0	20250324	606400	FOURNITURES ADMINISTRATIVES			55-7a3b5aefae6a	20250324	STOCKOMANI - SUPPORT ORDI	12,50	0,00					
BQ	Banque	0	20250324	445661	TVA DEDUCTIBLE  			55-7a3b5aefae6a	20250324	STOCKOMANI - SUPPORT ORDI	2,50	0,00					
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			55-7a3b5aefae6a	20250324	CARTE X5992 STOKOMANI MONTA000	0,00	15,00					
BQ	Banque	0	20250324	411000	CLIENTS	9CCL	CCL PLATEFORME LOGISTIQUE	89-48211943de15	20250324	VCO-SAS COMPTOIR COMMERCIAL SA	0,00	2641,20	B	20250324			
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			89-48211943de15	20250324	VCO-SAS COMPTOIR COMMERCIAL SA	2641,20	0,00					
BQ	Banque	0	20250324	606300	FOURNITURES D ENTRETIEN ET PETIT EQUIP.			ed-c0df51050043	20250324	CARTE X5992 ACTION 4126 MONTAU	44,47	0,00					
BQ	Banque	0	20250324	445661	TVA DEDUCTIBLE  			ed-c0df51050043	20250324	CARTE X5992 ACTION 4126 MONTAU	8,89	0,00					
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			ed-c0df51050043	20250324	CARTE X5992 ACTION 4126 MONTAU	0,00	53,36					
BQ	Banque	0	20250324	401000	FOURNISSEURS	0DIVER	DIVERS	240225	20250324	VIR INST VERS CEDRIC LEONARD L	300,00	0,00	BC	20250324			
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			240225	20250324	VIR INST VERS CEDRIC LEONARD L	0,00	300,00					
BQ	Banque	0	20250324	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	e1-df3d1e57b51a	20250324	CARTE X5992 LES DELICES D UN A	36,00	0,00					
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			e1-df3d1e57b51a	20250324	CARTE X5992 LES DELICES D UN A	0,00	36,00					
BQ	Banque	0	20250324	401000	FOURNISSEURS	0DIVER	DIVERS	b8-2480e17ec06e	20250324	WEB DUMAIL BRYAN CHANTIER SNCF	600,00	0,00	AZ	20250324			
BQ	Banque	0	20250324	512100	COMPTES EN EUROS			b8-2480e17ec06e	20250324	WEB DUMAIL BRYAN CHANTIER SNCF	0,00	600,00					
BQ	Banque	0	20250325	425000	PERSO. - AVANC. ACPTS ET AUT. CPTS DEB.			bc-202011f9851a	20250325	VIR INST VERS CAMBUS AXEL S.A.	100,00	0,00	A	20250331			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			bc-202011f9851a	20250325	VIR INST VERS CAMBUS AXEL S.A.	0,00	100,00					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	26-f7345944cb13	20250325	VIR INST VERS LE GRAND ANTHONY	108,99	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			26-f7345944cb13	20250325	VIR INST VERS LE GRAND ANTHONY	0,00	108,99					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0EURE	SARL EURECOM MATERIEL DE STOCKAGE	63-f9fe6eb67ef2	20250325	WEB EURECOM FACTURE ACPT FD000	1680,00	0,00	B	20250325			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			63-f9fe6eb67ef2	20250325	WEB EURECOM FACTURE ACPT FD000	0,00	1680,00					
BQ	Banque	0	20250325	411000	CLIENTS	9INTER	INTERMARCHE	cd-a464c0bd09a3	20250325	VIR S A MARINA SOC001 S/318182	0,00	6533,11	A	20250325			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			cd-a464c0bd09a3	20250325	VIR S A MARINA SOC001 S/318182	6533,11	0,00					
BQ	Banque	0	20250325	411000	CLIENTS	9AXIOM	AXIOME ERMES	7d-8388ce02e305	20250325	VIR INST DE SARL AXIOME ERMES 	0,00	5860,80	C	20250325			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			7d-8388ce02e305	20250325	VIR INST DE SARL AXIOME ERMES 	5860,80	0,00					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ad-ed4e61990530	20250325	CARTE X3226 LIDL 3074 MONTAUBA	24,44	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			ad-ed4e61990530	20250325	CARTE X3226 LIDL 3074 MONTAUBA	0,00	24,44					
BQ	Banque	0	20250325	411000	CLIENTS	9DIVER	DIVERS	ef-acdc72457eb3	20250325	VIR EASY DISTRIBUTION FA000018	0,00	3721,20	CO	20250328			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			ef-acdc72457eb3	20250325	VIR EASY DISTRIBUTION FA000018	3721,20	0,00					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	c1-80ab85591ea6	20250325	CARTE X8369 TESLA INC. CHAMBOU	10,47	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			c1-80ab85591ea6	20250325	CARTE X8369 TESLA INC. CHAMBOU	0,00	10,47					
BQ	Banque	0	20250325	442100	PRELEV. A LA SOUCE (IMPOT SUR LE REVENU)			e9-c066ed25f8e7	20250325	B2B DGFIP DGFIP   SAS OCCITANI	87,00	0,00	C	20250325			
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			e9-c066ed25f8e7	20250325	B2B DGFIP DGFIP   SAS OCCITANI	0,00	87,00					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	6d-de8553653a65	20250325	CARTE X5992 GOPRO.COM/SUBSCRIP	49,99	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			6d-de8553653a65	20250325	CARTE X5992 GOPRO.COM/SUBSCRIP	0,00	49,99					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	98-f90818900317	20250325	CARTE X8369 CEOR DISTRIBUTION 	4,36	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			98-f90818900317	20250325	CARTE X8369 CEOR DISTRIBUTION 	0,00	4,36					
BQ	Banque	0	20250325	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	e6-205183ca99cb	20250325	CARTE X5992 LA MIE PAIN CASTEL	8,50	0,00					
BQ	Banque	0	20250325	512100	COMPTES EN EUROS			e6-205183ca99cb	20250325	CARTE X5992 LA MIE PAIN CASTEL	0,00	8,50					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0DIVER	DIVERS	2025-09	20250326	VIR INST VERS DENOS CHRISTEPHE	2160,00	0,00	AW	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			2025-09	20250326	VIR INST VERS DENOS CHRISTEPHE	0,00	2160,00					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0PRISM	PRISM CONSTRUCTION	FA1361	20250326	VIR INST VERS PRISM CONSTRUCTI	1440,00	0,00	D	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			FA1361	20250326	VIR INST VERS PRISM CONSTRUCTI	0,00	1440,00					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	43-b79c9932fc82	20250326	CARTE X5992 NICOLAS M ET M MON	8,70	0,00					
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			43-b79c9932fc82	20250326	CARTE X5992 NICOLAS M ET M MON	0,00	8,70					
BQ	Banque	0	20250326	445510	TVA A DECAISSER			d7-cd12f4a41718	20250326	B2B DGFIP DGFIP   OCCITANIE RA	14356,00	0,00	C	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			d7-cd12f4a41718	20250326	B2B DGFIP DGFIP   OCCITANIE RA	0,00	14356,00					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3a-935075f59ccd	20250326	CARTE X3226 PANDA WOK MONTAUBA	35,80	0,00					
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			3a-935075f59ccd	20250326	CARTE X3226 PANDA WOK MONTAUBA	0,00	35,80					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0edf	EDF	16-3d757a093fb7	20250326	ELECTRICITE DE FRANCE ELECTRIC	238,82	0,00	F	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			16-3d757a093fb7	20250326	ELECTRICITE DE FRANCE ELECTRIC	0,00	238,82					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0DIVER	DIVERS	20250567	20250326	WEB PROFIEL NORM FACTURE 20250	15050,00	0,00	BA	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			20250567	20250326	WEB PROFIEL NORM FACTURE 20250	0,00	15050,00					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0LEBON	LEBONCOIN	3a-9bdc370a4103	20250326	SCM LOCAL SASU SCM LOCAL SASU 	116,64	0,00	D	20250326			
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			3a-9bdc370a4103	20250326	SCM LOCAL SASU SCM LOCAL SASU 	0,00	116,64					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	85-bd599593154e	20250326	CARTE X8369 TESLA INC. CHAMBOU	17,02	0,00					
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			85-bd599593154e	20250326	CARTE X8369 TESLA INC. CHAMBOU	0,00	17,02					
BQ	Banque	0	20250326	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	fc-633f96eecd45	20250326	CARTE X5992 INTER IROLY 31 CAS	87,12	0,00					
BQ	Banque	0	20250326	512100	COMPTES EN EUROS			fc-633f96eecd45	20250326	CARTE X5992 INTER IROLY 31 CAS	0,00	87,12					
BQ	Banque	0	20250327	411000	CLIENTS	9AG3P	AG3P	77-aa1951c34417	20250327	VIR AG3P FACTURE 1828 AG3P SAS	0,00	225,00	C	20250327			
BQ	Banque	0	20250327	512100	COMPTES EN EUROS			77-aa1951c34417	20250327	VIR AG3P FACTURE 1828 AG3P SAS	225,00	0,00					
BQ	Banque	0	20250327	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	7b-086e780ebc11	20250327	CARTE X5992 MC DONALD S ALBI	14,15	0,00					
BQ	Banque	0	20250327	512100	COMPTES EN EUROS			7b-086e780ebc11	20250327	CARTE X5992 MC DONALD S ALBI	0,00	14,15					
BQ	Banque	0	20250327	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	82-2d3996475de2	20250327	CARTE X3226 LIDL 3074 MONTAUBA	28,25	0,00					
BQ	Banque	0	20250327	512100	COMPTES EN EUROS			82-2d3996475de2	20250327	CARTE X3226 LIDL 3074 MONTAUBA	0,00	28,25					
BQ	Banque	0	20250328	401000	FOURNISSEURS	0DIVER	DIVERS	202506489	20250328	VIR INST VERS LE ROY LOGISTIQU	4876,31	0,00	BK	20250328			
BQ	Banque	0	20250328	512100	COMPTES EN EUROS			202506489	20250328	VIR INST VERS LE ROY LOGISTIQU	0,00	4876,31					
BQ	Banque	0	20250328	411000	CLIENTS	9DIVER	DIVERS	45-f0f44c02625b	20250328	VIR INST VERS EASY DISTRIBUTIO	1116,36	0,00	CO	20250328			
BQ	Banque	0	20250328	512100	COMPTES EN EUROS			45-f0f44c02625b	20250328	VIR INST VERS EASY DISTRIBUTIO	0,00	1116,36					
BQ	Banque	0	20250328	411000	CLIENTS	9AUTO	AUTO SPORT PROMOTION	fc-351e7ccdaa19	20250328	VIR AUTO SPORT PROMOTION AUTO 	0,00	4840,80	B	20250328			
BQ	Banque	0	20250328	512100	COMPTES EN EUROS			fc-351e7ccdaa19	20250328	VIR AUTO SPORT PROMOTION AUTO 	4840,80	0,00					
BQ	Banque	0	20250328	401000	FOURNISSEURS	0DIVER	DIVERS	FC3953	20250328	VIR INST VERS MSI S.A.S. OCCIT	3224,40	0,00	BJ	20250328			
BQ	Banque	0	20250328	512100	COMPTES EN EUROS			FC3953	20250328	VIR INST VERS MSI S.A.S. OCCIT	0,00	3224,40					
BQ	Banque	0	20250331	411000	CLIENTS	9CENTR	CENTRAVET SUD OUEST	bf-fc64820c9c68	20250331	VIR CENTRAVET SOCIETE CENTRAVE	0,00	5432,28	B	20250331			
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			bf-fc64820c9c68	20250331	VIR CENTRAVET SOCIETE CENTRAVE	5432,28	0,00					
BQ	Banque	0	20250331	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	60-59801db3efce	20250331	CARTE X5992 EURL SINISCALCHI L	30,10	0,00					
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			60-59801db3efce	20250331	CARTE X5992 EURL SINISCALCHI L	0,00	30,10					
BQ	Banque	0	20250331	401000	FOURNISSEURS	0SUFIL	SUFILOG	FAVTE-000037413	20250331	VIR INST VERS SUFILOG S.A.S. O	1368,06	0,00	C	20250331			
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			FAVTE-000037413	20250331	VIR INST VERS SUFILOG S.A.S. O	0,00	1368,06					
BQ	Banque	0	20250331	421000	PERSONNEL - REMUNERATIONS DUES			81-99c0a6101461	20250331	WEB JULIE POLATO SALAIRE JP MA	1537,74	0,00	O	20250331			
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			81-99c0a6101461	20250331	WEB JULIE POLATO SALAIRE JP MA	0,00	1537,74					
BQ	Banque	0	20250331	411000	CLIENTS	9DIVER	DIVERS	a6-f0fe9b73a3ea	20250331	VIR RATIER-FIGEAC RATIER-FIGEA	0,00	2312,40	BK	20250331			
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			a6-f0fe9b73a3ea	20250331	VIR RATIER-FIGEAC RATIER-FIGEA	2312,40	0,00					
BQ	Banque	0	20250331	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	68-b6d8e6b0d415	20250331	CARTE X8369 MARIE BLACHERE COR	14,45	0,00					
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			68-b6d8e6b0d415	20250331	CARTE X8369 MARIE BLACHERE COR	0,00	14,45					
BQ	Banque	0	20250331	421000	PERSONNEL - REMUNERATIONS DUES			a7-d072999cc0ef	20250331	WEB ROBIN CEDRIC SALAIRE CR MA	1372,32	0,00	O	20250331			
BQ	Banque	0	20250331	512100	COMPTES EN EUROS			a7-d072999cc0ef	20250331	WEB ROBIN CEDRIC SALAIRE CR MA	0,00	1372,32					
