JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	823	20220207	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2836	20220207	CARTE BURGER KING TOULOUSE	32,60	0,00	AA	20220302	20230515		
BQ	Banque	823	20220207	512100	CRCA			2836	20220207	CARTE BURGER KING TOULOUSE	0,00	32,60			20230515		
BQ	Banque	824	20220208	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2840	20220208	CARTE MC DONALD S ESPALION	20,30	0,00	AA	20220302	20230515		
BQ	Banque	824	20220208	512100	CRCA			2840	20220208	CARTE MC DONALD S ESPALION	0,00	20,30			20230515		
BQ	Banque	825	20220209	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2842	20220209	CARTE M2 MONTAUBAN	25,20	0,00	AA	20220302	20230515		
BQ	Banque	825	20220209	512100	CRCA			2842	20220209	CARTE M2 MONTAUBAN	0,00	25,20			20230515		
BQ	Banque	826	20220209	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2843	20220209	CARTE EURL CBS MONTAUBAN	29,40	0,00	AA	20220302	20230515		
BQ	Banque	826	20220209	512100	CRCA			2843	20220209	CARTE EURL CBS MONTAUBAN	0,00	29,40			20230515		
BQ	Banque	827	20220210	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2848	20220210	CARTE POUTOUNET LA SALVETAT BE	10,00	0,00	Z	20220301	20230515		
BQ	Banque	827	20220210	512100	CRCA			2848	20220210	CARTE POUTOUNET LA SALVETAT BE	0,00	10,00			20230515		
BQ	Banque	828	20220210	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2849	20220210	CARTE LA PANETIERE TOULOUSE	14,70	0,00	Z	20220301	20230515		
BQ	Banque	828	20220210	512100	CRCA			2849	20220210	CARTE LA PANETIERE TOULOUSE	0,00	14,70			20230515		
BQ	Banque	829	20220210	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2850	20220210	CARTE LE FOURNIL DE LA CREISSE	6,60	0,00	AA	20220302	20230515		
BQ	Banque	829	20220210	512100	CRCA			2850	20220210	CARTE LE FOURNIL DE LA CREISSE	0,00	6,60			20230515		
BQ	Banque	830	20220210	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2851	20220210	CARTE MC DONALD S ESPALION	26,10	0,00	AB	20220907	20230515		
BQ	Banque	830	20220210	512100	CRCA			2851	20220210	CARTE MC DONALD S ESPALION	0,00	26,10			20230515		
BQ	Banque	831	20220210	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	7487550	20220210	VIR FREE MOBILE FMRBT-PRT-8527	0,00	14,18	AB	20220907	20230515		
BQ	Banque	831	20220210	512100	CRCA			7487550	20220210	VIR FREE MOBILE FMRBT-PRT-8527	14,18	0,00			20230515		
BQ	Banque	832	20220211	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2855	20220211	CARTE SUPER U 82 MONTAUBAN	95,00	0,00	Z	20220301	20230515		
BQ	Banque	832	20220211	512100	CRCA			2855	20220211	CARTE SUPER U 82 MONTAUBAN	0,00	95,00			20230515		
BQ	Banque	833	20220211	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2856	20220211	CARTE LA PANETIERE TOULOUSE	28,50	0,00	AA	20220302	20230515		
BQ	Banque	833	20220211	512100	CRCA			2856	20220211	CARTE LA PANETIERE TOULOUSE	0,00	28,50			20230515		
BQ	Banque	834	20220211	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2857	20220211	CARTE MARCHATS DISTRIB NEGREPE	122,01	0,00	AA	20220302	20230515		
BQ	Banque	834	20220211	512100	CRCA			2857	20220211	CARTE MARCHATS DISTRIB NEGREPE	0,00	122,01			20230515		
BQ	Banque	835	20220214	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2863	20220214	CARTE WASHOP MONTAUBAN	4,00	0,00	AB	20220907	20230515		
BQ	Banque	835	20220214	512100	CRCA			2863	20220214	CARTE WASHOP MONTAUBAN	0,00	4,00			20230515		
BQ	Banque	836	20220215	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2872	20220215	CARTE CANTINE ET GAME VILLENEU	13,90	0,00	Z	20220301	20230515		
BQ	Banque	836	20220215	512100	CRCA			2872	20220215	CARTE CANTINE ET GAME VILLENEU	0,00	13,90			20230515		
BQ	Banque	837	20220215	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2873	20220215	CARTE LA PANETIERE TOULOUSE	17,00	0,00	AA	20220302	20230515		
BQ	Banque	837	20220215	512100	CRCA			2873	20220215	CARTE LA PANETIERE TOULOUSE	0,00	17,00			20230515		
BQ	Banque	838	20220216	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2877	20220216	CARTE LA PANETIERE ATE LE PASS	7,80	0,00	Z	20220301	20230515		
BQ	Banque	838	20220216	512100	CRCA			2877	20220216	CARTE LA PANETIERE ATE LE PASS	0,00	7,80			20230515		
BQ	Banque	839	20220216	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2878	20220216	CARTE FREE MOBILE  15/0	0,00	18,05	AB	20220907	20230515		
BQ	Banque	839	20220216	512100	CRCA			2878	20220216	CARTE FREE MOBILE  15/0	18,05	0,00			20230515		
BQ	Banque	840	20220216	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2879	20220216	CARTE POINT P 3404 MONTAUBAN	471,98	0,00	AA	20220302	20230515		
BQ	Banque	840	20220216	512100	CRCA			2879	20220216	CARTE POINT P 3404 MONTAUBAN	0,00	471,98			20230515		
BQ	Banque	841	20220217	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2881	20220217	CARTE LECLERC LESCU	100,00	0,00	Z	20220301	20230515		
BQ	Banque	841	20220217	512100	CRCA			2881	20220217	CARTE LECLERC LESCU	0,00	100,00			20230515		
BQ	Banque	842	20220218	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2888	20220218	CARTE MC DONALD S CASTELSARRAS	10,45	0,00	Z	20220301	20230515		
BQ	Banque	842	20220218	512100	CRCA			2888	20220218	CARTE MC DONALD S CASTELSARRAS	0,00	10,45			20230515		
BQ	Banque	843	20220218	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2889	20220218	CARTE MAC DONALD S CAUSSADE	22,70	0,00	AB	20220907	20230515		
BQ	Banque	843	20220218	512100	CRCA			2889	20220218	CARTE MAC DONALD S CAUSSADE	0,00	22,70			20230515		
BQ	Banque	844	20220218	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2890	20220218	CARTE MARCHATS DISTRIB NEGREPE	110,01	0,00	AA	20220302	20230515		
BQ	Banque	844	20220218	512100	CRCA			2890	20220218	CARTE MARCHATS DISTRIB NEGREPE	0,00	110,01			20230515		
BQ	Banque	845	20220221	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2892	20220221	CARTE LA PANETIERE LABASTIDE S	19,00	0,00	AA	20220302	20230515		
BQ	Banque	845	20220221	512100	CRCA			2892	20220221	CARTE LA PANETIERE LABASTIDE S	0,00	19,00			20230515		
BQ	Banque	846	20220222	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2894	20220222	CARTE M2 MONTAUBAN	25,20	0,00	AA	20220302	20230515		
BQ	Banque	846	20220222	512100	CRCA			2894	20220222	CARTE M2 MONTAUBAN	0,00	25,20			20230515		
BQ	Banque	847	20220223	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2898	20220223	CARTE MC DONALD S ST JORY	12,40	0,00	S	20220404	20230515		
BQ	Banque	847	20220223	512100	CRCA			2898	20220223	CARTE MC DONALD S ST JORY	0,00	12,40			20230515		
BQ	Banque	848	20220224	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2900	20220224	CARTE INTERMARC.DAC VL CASTELS	97,00	0,00	AA	20220302	20230515		
BQ	Banque	848	20220224	512100	CRCA			2900	20220224	CARTE INTERMARC.DAC VL CASTELS	0,00	97,00			20230515		
BQ	Banque	849	20220224	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2901	20220224	CARTE MC DONALD S CASTELSARRAS	10,45	0,00	AA	20220302	20230515		
BQ	Banque	849	20220224	512100	CRCA			2901	20220224	CARTE MC DONALD S CASTELSARRAS	0,00	10,45			20230515		
BQ	Banque	850	20220224	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2902	20220224	CARTE SARL CENTRAMAT MONTAUBAN	6,00	0,00	Z	20220301	20230515		
BQ	Banque	850	20220224	512100	CRCA			2902	20220224	CARTE SARL CENTRAMAT MONTAUBAN	0,00	6,00			20230515		
BQ	Banque	851	20220225	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2904	20220225	CARTE M2 MONTAUBAN	28,70	0,00	AA	20220302	20230515		
BQ	Banque	851	20220225	512100	CRCA			2904	20220225	CARTE M2 MONTAUBAN	0,00	28,70			20230515		
BQ	Banque	852	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2907	20220228	CARTE DECKDIS VL SAINT-JORY	95,50	0,00	Z	20220301	20230515		
BQ	Banque	852	20220228	512100	CRCA			2907	20220228	CARTE DECKDIS VL SAINT-JORY	0,00	95,50			20230515		
BQ	Banque	853	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2908	20220228	CARTE KFC DRIVE MONTAUBAN	24,00	0,00	S	20220404	20230515		
BQ	Banque	853	20220228	512100	CRCA			2908	20220228	CARTE KFC DRIVE MONTAUBAN	0,00	24,00			20230515		
AC	Achats	854	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0450 	20220228	FEVRIER 2022 MERLIER 	0,00	656,87	Z	20220301	20230515		
AC	Achats	854	20220228	625700	RECEPTIONS			0450 	20220228	FEVRIER 2022 MERLIER 	150,25	0,00			20230515		
AC	Achats	854	20220228	606300	FTRES ENTRETIEN & PETITS EQUIP			0450 	20220228	FEVRIER 2022 MERLIER 	8,33	0,00			20230515		
AC	Achats	854	20220228	606140	ACHAT CARBURANT			0450 	20220228	FEVRIER 2022 MERLIER 	482,52	0,00			20230515		
AC	Achats	854	20220228	445661	TVA DEDUCTIBLE  			0450 	20220228	FEVRIER 2022 MERLIER 	15,77	0,00			20230515		
AC	Achats	855	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0451	20220228	FEVRIER 2022 LEVRARD	0,00	1361,61	AB	20220907	20230515		
AC	Achats	855	20220228	625100	VOYAGES ET DEPLACEMENTS			0451	20220228	FEVRIER 2022 LEVRARD	1282,88	0,00			20230515		
AC	Achats	855	20220228	625700	RECEPTIONS			0451	20220228	FEVRIER 2022 LEVRARD	36,32	0,00			20230515		
AC	Achats	855	20220228	606300	FTRES ENTRETIEN & PETITS EQUIP			0451	20220228	FEVRIER 2022 LEVRARD	33,00	0,00			20230515		
AC	Achats	855	20220228	445661	TVA DEDUCTIBLE  			0451	20220228	FEVRIER 2022 LEVRARD	9,41	0,00			20230515		
AC	Achats	856	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0452	20220228	FEVRIER 2022 LEBLANC	0,00	1292,74	AA	20220302	20230515		
AC	Achats	856	20220228	625700	RECEPTIONS			0452	20220228	FEVRIER 2022 LEBLANC	295,87	0,00			20230515		
AC	Achats	856	20220228	606140	ACHAT CARBURANT			0452	20220228	FEVRIER 2022 LEBLANC	373,59	0,00			20230515		
AC	Achats	856	20220228	607000	ACHATS DE MARCHANDISES			0452	20220228	FEVRIER 2022 LEBLANC	402,76	0,00			20230515		
AC	Achats	856	20220228	606300	FTRES ENTRETIEN & PETITS EQUIP			0452	20220228	FEVRIER 2022 LEBLANC	30,01	0,00			20230515		
AC	Achats	856	20220228	445661	TVA DEDUCTIBLE  			0452	20220228	FEVRIER 2022 LEBLANC	190,51	0,00			20230515		
AC	Achats	857	20220228	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	0234	20220228	NDF LEBLANC	0,00	862,74	AB	20220907	20230515		
AC	Achats	857	20220228	625700	RECEPTIONS			0234	20220228	NDF LEBLANC	515,74	0,00			20230515		
AC	Achats	857	20220228	445661	TVA DEDUCTIBLE  			0234	20220228	NDF LEBLANC	39,36	0,00			20230515		
AC	Achats	857	20220228	606140	ACHAT CARBURANT			0234	20220228	NDF LEBLANC	256,37	0,00			20230515		
AC	Achats	857	20220228	445661	TVA DEDUCTIBLE  			0234	20220228	NDF LEBLANC	51,27	0,00			20230515		
BQ	Banque	858	20220301	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2923	20220301	CARTE BUFFALO GRILL CASTELNAUD	33,00	0,00	Z	20220301	20230515		
BQ	Banque	858	20220301	512100	CRCA			2923	20220301	CARTE BUFFALO GRILL CASTELNAUD	0,00	33,00			20230515		
BQ	Banque	859	20220301	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2924	20220301	CARTE BMCE TOULOUSE	32,20	0,00	AA	20220302	20230515		
BQ	Banque	859	20220301	512100	CRCA			2924	20220301	CARTE BMCE TOULOUSE	0,00	32,20			20230515		
OD	Opérations Diverses	860	20220301	758000	PRODUITS DIVERS GESTION COURANTE			2	20220301	Ecart de règlement NOTE DE FRAIS	0,00	0,01			20230515		
OD	Opérations Diverses	860	20220301	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2	20220301	Ecart de règlement NOTE DE FRAIS	0,01	0,00	Z	20220301	20230515		
BQ	Banque	861	20220302	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2926	20220302	CARTE PASTA PIZZA BRAX	42,30	0,00	O	20220401	20230515		
BQ	Banque	861	20220302	512100	CRCA			2926	20220302	CARTE PASTA PIZZA BRAX	0,00	42,30			20230515		
BQ	Banque	862	20220302	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2927	20220302	CARTE U EXPRESS 47 BRAX	98,00	0,00	AB	20220907	20230515		
BQ	Banque	862	20220302	512100	CRCA			2927	20220302	CARTE U EXPRESS 47 BRAX	0,00	98,00			20230515		
BQ	Banque	863	20220302	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2928	20220302	CARTE E SANCHEZ DAC VL 01 MONC	98,05	0,00	AA	20220302	20230515		
BQ	Banque	863	20220302	512100	CRCA			2928	20220302	CARTE E SANCHEZ DAC VL 01 MONC	0,00	98,05			20230515		
OD	Opérations Diverses	864	20220302	758000	PRODUITS DIVERS GESTION COURANTE			3	20220302	Ecart de règlement NOTE DE FRAIS	0,00	0,29			20230515		
OD	Opérations Diverses	864	20220302	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3	20220302	Ecart de règlement NOTE DE FRAIS	0,29	0,00	AA	20220302	20230515		
BQ	Banque	865	20220303	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2933	20220303	CARTE HIPPOPOTAMUS MONTAUBAN	76,30	0,00	O	20220401	20230515		
BQ	Banque	865	20220303	512100	CRCA			2933	20220303	CARTE HIPPOPOTAMUS MONTAUBAN	0,00	76,30			20230515		
BQ	Banque	866	20220303	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2934	20220303	CARTE FELTIPOINGT BRAX	16,90	0,00	R	20220331	20230515		
BQ	Banque	866	20220303	512100	CRCA			2934	20220303	CARTE FELTIPOINGT BRAX	0,00	16,90			20230515		
BQ	Banque	867	20220304	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2937	20220304	CARTE MC DONALD S MONTAUBAN	11,65	0,00	O	20220401	20230515		
BQ	Banque	867	20220304	512100	CRCA			2937	20220304	CARTE MC DONALD S MONTAUBAN	0,00	11,65			20230515		
BQ	Banque	868	20220304	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2939	20220304	CARTE MARCHATS DISTRIB NEGREPE	136,00	0,00	R	20220331	20230515		
BQ	Banque	868	20220304	512100	CRCA			2939	20220304	CARTE MARCHATS DISTRIB NEGREPE	0,00	136,00			20230515		
BQ	Banque	869	20220304	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2940	20220304	CARTE FELTIPOINGT BRAX	17,50	0,00	R	20220331	20230515		
BQ	Banque	869	20220304	512100	CRCA			2940	20220304	CARTE FELTIPOINGT BRAX	0,00	17,50			20230515		
BQ	Banque	870	20220307	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2946	20220307	CARTE POUTOUNET LA SALVETAT BE	46,50	0,00	O	20220401	20230515		
BQ	Banque	870	20220307	512100	CRCA			2946	20220307	CARTE POUTOUNET LA SALVETAT BE	0,00	46,50			20230515		
BQ	Banque	871	20220307	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2947	20220307	CARTE DYNEFF GRUISSAN	40,02	0,00	O	20220401	20230515		
BQ	Banque	871	20220307	512100	CRCA			2947	20220307	CARTE DYNEFF GRUISSAN	0,00	40,02			20230515		
BQ	Banque	872	20220307	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2948	20220307	CARTE LA PANETIERE ATE LE PASS	19,00	0,00	R	20220331	20230515		
BQ	Banque	872	20220307	512100	CRCA			2948	20220307	CARTE LA PANETIERE ATE LE PASS	0,00	19,00			20230515		
BQ	Banque	873	20220308	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2955	20220308	CARTE S/S DELDOSSI CASTELNAU D	109,00	0,00	O	20220401	20230515		
BQ	Banque	873	20220308	512100	CRCA			2955	20220308	CARTE S/S DELDOSSI CASTELNAU D	0,00	109,00			20230515		
BQ	Banque	874	20220308	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2956	20220308	CARTE MC DONALD S GAILLAC	18,30	0,00	R	20220331	20230515		
BQ	Banque	874	20220308	512100	CRCA			2956	20220308	CARTE MC DONALD S GAILLAC	0,00	18,30			20230515		
BQ	Banque	875	20220309	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2957	20220309	CARTE MARCHATS DISTRIB NEGREPE	107,01	0,00	R	20220331	20230515		
BQ	Banque	875	20220309	512100	CRCA			2957	20220309	CARTE MARCHATS DISTRIB NEGREPE	0,00	107,01			20230515		
BQ	Banque	876	20220309	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2958	20220309	CARTE HORODATEURS 87 LIMOGES	3,00	0,00	R	20220331	20230515		
BQ	Banque	876	20220309	512100	CRCA			2958	20220309	CARTE HORODATEURS 87 LIMOGES	0,00	3,00			20230515		
BQ	Banque	877	20220309	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2959	20220309	CARTE MAC DONALD S BRIVE LA GA	27,40	0,00	R	20220331	20230515		
BQ	Banque	877	20220309	512100	CRCA			2959	20220309	CARTE MAC DONALD S BRIVE LA GA	0,00	27,40			20230515		
BQ	Banque	878	20220310	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2962	20220310	CARTE SARL LA DINEE AVIGNONET 	20,85	0,00	O	20220401	20230515		
BQ	Banque	878	20220310	512100	CRCA			2962	20220310	CARTE SARL LA DINEE AVIGNONET 	0,00	20,85			20230515		
BQ	Banque	879	20220310	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2963	20220310	CARTE RELAISDES MILLES AIX EN 	5,10	0,00	R	20220331	20230515		
BQ	Banque	879	20220310	512100	CRCA			2963	20220310	CARTE RELAISDES MILLES AIX EN 	0,00	5,10			20230515		
BQ	Banque	880	20220310	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2964	20220310	CARTE FELTIPOINGT BRAX	14,20	0,00	R	20220331	20230515		
BQ	Banque	880	20220310	512100	CRCA			2964	20220310	CARTE FELTIPOINGT BRAX	0,00	14,20			20230515		
BQ	Banque	881	20220311	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2967	20220311	CARTE INTERMARCHE LABARTHE SUR	117,95	0,00	O	20220401	20230515		
BQ	Banque	881	20220311	512100	CRCA			2967	20220311	CARTE INTERMARCHE LABARTHE SUR	0,00	117,95			20230515		
BQ	Banque	882	20220314	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2972	20220314	CARTE POUTOUNET LA SALVETAT BE	77,40	0,00	R	20220331	20230515		
BQ	Banque	882	20220314	512100	CRCA			2972	20220314	CARTE POUTOUNET LA SALVETAT BE	0,00	77,40			20230515		
BQ	Banque	883	20220314	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2973	20220314	CARTE POINT P 3404 MONTAUBAN	27,38	0,00	R	20220331	20230515		
BQ	Banque	883	20220314	512100	CRCA			2973	20220314	CARTE POINT P 3404 MONTAUBAN	0,00	27,38			20230515		
BQ	Banque	884	20220314	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2974	20220314	CARTE PETROLEC-SUD MONT DE MAR	117,72	0,00	R	20220331	20230515		
BQ	Banque	884	20220314	512100	CRCA			2974	20220314	CARTE PETROLEC-SUD MONT DE MAR	0,00	117,72			20230515		
BQ	Banque	885	20220314	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2975	20220314	CARTE PETROLEC-SUD MONT DE MAR	15,63	0,00	R	20220331	20230515		
BQ	Banque	885	20220314	512100	CRCA			2975	20220314	CARTE PETROLEC-SUD MONT DE MAR	0,00	15,63			20230515		
BQ	Banque	886	20220315	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2985	20220315	CARTE CHEZ ELYSEE ONET LE CHAT	39,40	0,00	R	20220331	20230515		
BQ	Banque	886	20220315	512100	CRCA			2985	20220315	CARTE CHEZ ELYSEE ONET LE CHAT	0,00	39,40			20230515		
BQ	Banque	887	20220315	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2984	20220315	WEB LAURENT LEVRARD FRAIS 01 E	3084,44	0,00	AB	20220907	20230515		
BQ	Banque	887	20220315	512100	CRCA			2984	20220315	WEB LAURENT LEVRARD FRAIS 01 E	0,00	3084,44			20230515		
BQ	Banque	888	20220316	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2989	20220316	CARTE MAC DONALD S LUC LA PRIM	13,85	0,00	R	20220331	20230515		
BQ	Banque	888	20220316	512100	CRCA			2989	20220316	CARTE MAC DONALD S LUC LA PRIM	0,00	13,85			20230515		
BQ	Banque	889	20220316	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2990	20220316	CARTE STATION U 81 BLAYE LES M	120,00	0,00	O	20220401	20230515		
BQ	Banque	889	20220316	512100	CRCA			2990	20220316	CARTE STATION U 81 BLAYE LES M	0,00	120,00			20230515		
BQ	Banque	890	20220316	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2991	20220316	CARTE CHEZ ELYSEE ONET LE CHAT	39,40	0,00	R	20220331	20230515		
BQ	Banque	890	20220316	512100	CRCA			2991	20220316	CARTE CHEZ ELYSEE ONET LE CHAT	0,00	39,40			20230515		
BQ	Banque	891	20220317	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2994	20220317	CARTE POUTOUNET LA SALVETAT BE	38,00	0,00	O	20220401	20230515		
BQ	Banque	891	20220317	512100	CRCA			2994	20220317	CARTE POUTOUNET LA SALVETAT BE	0,00	38,00			20230515		
BQ	Banque	892	20220317	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	2995	20220317	CARTE BRASSERIE EMILIE DIEUPEN	37,80	0,00	R	20220331	20230515		
BQ	Banque	892	20220317	512100	CRCA			2995	20220317	CARTE BRASSERIE EMILIE DIEUPEN	0,00	37,80			20230515		
BQ	Banque	893	20220318	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3000	20220318	CARTE POUTOUNET LA SALVETAT BE	23,00	0,00	O	20220401	20230515		
BQ	Banque	893	20220318	512100	CRCA			3000	20220318	CARTE POUTOUNET LA SALVETAT BE	0,00	23,00			20230515		
BQ	Banque	894	20220318	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3001	20220318	CARTE MARCHATS DISTRIB NEGREPE	147,17	0,00	R	20220331	20230515		
BQ	Banque	894	20220318	512100	CRCA			3001	20220318	CARTE MARCHATS DISTRIB NEGREPE	0,00	147,17			20230515		
BQ	Banque	895	20220321	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3008	20220321	CARTE BOULANGERIE LOUI CASTELN	3,75	0,00	O	20220401	20230515		
BQ	Banque	895	20220321	512100	CRCA			3008	20220321	CARTE BOULANGERIE LOUI CASTELN	0,00	3,75			20230515		
BQ	Banque	896	20220321	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3009	20220321	CARTE STATION LABARTHE	4,00	0,00	O	20220401	20230515		
BQ	Banque	896	20220321	512100	CRCA			3009	20220321	CARTE STATION LABARTHE	0,00	4,00			20230515		
BQ	Banque	897	20220321	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3010	20220321	CARTE BRASSERIE EMILIE DIEUPEN	44,80	0,00	R	20220331	20230515		
BQ	Banque	897	20220321	512100	CRCA			3010	20220321	CARTE BRASSERIE EMILIE DIEUPEN	0,00	44,80			20230515		
BQ	Banque	898	20220321	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3011	20220321	CARTE BRASSERIE EMILIE DIEUPEN	42,80	0,00	R	20220331	20230515		
BQ	Banque	898	20220321	512100	CRCA			3011	20220321	CARTE BRASSERIE EMILIE DIEUPEN	0,00	42,80			20230515		
BQ	Banque	899	20220322	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3014	20220322	CARTE BRASSERIE EMILIE DIEUPEN	44,80	0,00	R	20220331	20230515		
BQ	Banque	899	20220322	512100	CRCA			3014	20220322	CARTE BRASSERIE EMILIE DIEUPEN	0,00	44,80			20230515		
BQ	Banque	900	20220323	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3018	20220323	CARTE POUTOUNET LA SALVETAT BE	37,00	0,00	O	20220401	20230515		
BQ	Banque	900	20220323	512100	CRCA			3018	20220323	CARTE POUTOUNET LA SALVETAT BE	0,00	37,00			20230515		
BQ	Banque	901	20220323	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3019	20220323	CARTE PETROLEC-SUD MONT DE MAR	109,01	0,00	O	20220401	20230515		
BQ	Banque	901	20220323	512100	CRCA			3019	20220323	CARTE PETROLEC-SUD MONT DE MAR	0,00	109,01			20230515		
BQ	Banque	902	20220324	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3025	20220324	CARTE FOURNIL DE MATRA MONTAUB	7,85	0,00	O	20220401	20230515		
BQ	Banque	902	20220324	512100	CRCA			3025	20220324	CARTE FOURNIL DE MATRA MONTAUB	0,00	7,85			20230515		
BQ	Banque	903	20220324	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3026	20220324	CARTE BURGER KING 2 LESCURE D 	26,40	0,00	R	20220331	20230515		
BQ	Banque	903	20220324	512100	CRCA			3026	20220324	CARTE BURGER KING 2 LESCURE D 	0,00	26,40			20230515		
BQ	Banque	904	20220325	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS	3029	20220325	CARTE MC DONALD S MONTAUBAN	12,35	0,00	O	20220401	20230515		
