JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	462	20240516	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	018591	20240516	SAS RAYONNAGE DE MAGASIN	0,00	1563,53	CC	20240516	20250514		
AC	Achats	462	20240516	445661	TVA DEDUCTIBLE  			018591	20240516	SAS RAYONNAGE DE MAGASIN	260,59	0,00			20250514		
AC	Achats	462	20240516	607000	ACHATS DE MARCHANDISES			018591	20240516	SAS RAYONNAGE DE MAGASIN	1302,94	0,00			20250514		
AC	Achats	463	20240522	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	29001737	20240522	NOVA LOCATION 210524 210524	0,00	221,14	DS	20240621	20250514		
AC	Achats	463	20240522	445661	TVA DEDUCTIBLE  			29001737	20240522	NOVA LOCATION 210524 210524	36,86	0,00			20250514		
AC	Achats	463	20240522	613500	LOCATIONS MOBILIERES			29001737	20240522	NOVA LOCATION 210524 210524	184,28	0,00			20250514		
AC	Achats	464	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40581155	20240531	DIMOTRANS GLOBAL TRANSPORT	0,00	435,60	DB	20240628	20250514		
AC	Achats	464	20240531	445661	TVA DEDUCTIBLE  			40581155	20240531	DIMOTRANS GLOBAL TRANSPORT	72,60	0,00			20250514		
AC	Achats	464	20240531	624000	TRANSPORTS DE MARCHANDISES			40581155	20240531	DIMOTRANS GLOBAL TRANSPORT	363,00	0,00			20250514		
AC	Achats	465	20240514	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	198389	20240514	LONGUEVILLE FW804KE	0,00	402,24	CS	20240606	20250514		
AC	Achats	465	20240514	445661	TVA DEDUCTIBLE  			198389	20240514	LONGUEVILLE FW804KE	67,04	0,00			20250514		
AC	Achats	465	20240514	615500	ENTRETIEN VU			198389	20240514	LONGUEVILLE FW804KE	335,20	0,00			20250514		
AC	Achats	466	20240522	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	3202405-0049	20240522	LOC@MAX	0,00	428,40	CU	20240614	20250514		
AC	Achats	466	20240522	445661	TVA DEDUCTIBLE  			3202405-0049	20240522	LOC@MAX	71,40	0,00			20250514		
AC	Achats	466	20240522	613500	LOCATIONS MOBILIERES			3202405-0049	20240522	LOC@MAX	357,00	0,00			20250514		
AC	Achats	467	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	30796	20240531	LEBRUN SAS	0,00	1931,28	DI	20240712	20250514		
AC	Achats	467	20240531	445661	TVA DEDUCTIBLE  			30796	20240531	LEBRUN SAS	321,88	0,00			20250514		
AC	Achats	467	20240531	607000	ACHATS DE MARCHANDISES			30796	20240531	LEBRUN SAS	1609,40	0,00			20250514		
AC	Achats	468	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40515-MHZSE	20240515	INFOGREFFE	0,00	3,20	CH	20240516	20250514		
AC	Achats	468	20240515	445661	TVA DEDUCTIBLE  			40515-MHZSE	20240515	INFOGREFFE	0,53	0,00			20250514		
AC	Achats	468	20240515	622700	FRAIS D'ACTES ET DE CONTENTIEUX			40515-MHZSE	20240515	INFOGREFFE	2,67	0,00			20250514		
AC	Achats	469	20240509	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	21533	20240509	MEUBLES IKEA FRANCE	0,00	15,90	BJ	20240510	20250514		
AC	Achats	469	20240509	445661	TVA DEDUCTIBLE  			21533	20240509	MEUBLES IKEA FRANCE	2,65	0,00			20250514		
AC	Achats	469	20240509	606300	FTRES ENTRETIEN & PETITS EQUIP			21533	20240509	MEUBLES IKEA FRANCE	13,25	0,00			20250514		
AC	Achats	470	20240522	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	MP050081-L24	20240522	HUET LOCATION 130524 130524	0,00	302,33	CX	20240628	20250514		
AC	Achats	470	20240522	445661	TVA DEDUCTIBLE  			MP050081-L24	20240522	HUET LOCATION 130524 130524	50,39	0,00			20250514		
AC	Achats	470	20240522	613500	LOCATIONS MOBILIERES			MP050081-L24	20240522	HUET LOCATION 130524 130524	251,94	0,00			20250514		
AC	Achats	471	20240522	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	MP050080-L24	20240522	HUET LOCATION 140524 140524	0,00	303,60	CX	20240628	20250514		
AC	Achats	471	20240522	445661	TVA DEDUCTIBLE  			MP050080-L24	20240522	HUET LOCATION 140524 140524	50,60	0,00			20250514		
AC	Achats	471	20240522	613500	LOCATIONS MOBILIERES			MP050080-L24	20240522	HUET LOCATION 140524 140524	253,00	0,00			20250514		
AC	Achats	472	20240523	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-007204	20240523	GAMMA WOPLA FRANCE	0,00	1827,00	EM	20240621	20250514		
AC	Achats	472	20240523	607000	ACHATS DE MARCHANDISES			2024-007204	20240523	GAMMA WOPLA FRANCE	1827,00	0,00			20250514		
AC	Achats	473	20240529	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FC088901	20240529	FETRA FRANCE SARL	0,00	1461,60	CY	20240711	20250514		
AC	Achats	473	20240529	445661	TVA DEDUCTIBLE  			FC088901	20240529	FETRA FRANCE SARL	243,60	0,00			20250514		
AC	Achats	473	20240529	607000	ACHATS DE MARCHANDISES			FC088901	20240529	FETRA FRANCE SARL	1218,00	0,00			20250514		
AC	Achats	474	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	NSI2413566	20240521	FERM INTERNATIONAL B.V.	0,00	59,16			20250514		
AC	Achats	474	20240521	445200	TVA DUE INTRACOMMUNAUTAIRE			NSI2413566	20240521	FERM INTERNATIONAL B.V.	0,00	11,83			20250514		
AC	Achats	474	20240521	445669	TVA DEDUCTIBLE INTRA			NSI2413566	20240521	FERM INTERNATIONAL B.V.	11,83	0,00			20250514		
AC	Achats	474	20240521	607100	ACHATS MARCHANDISES CEE			NSI2413566	20240521	FERM INTERNATIONAL B.V.	59,16	0,00			20250514		
AC	Achats	475	20240521	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-03	20240521	CHRISTEPHEN 	0,00	720,00	CV	20240621	20250514		
AC	Achats	475	20240521	445661	TVA DEDUCTIBLE  			2024-03	20240521	CHRISTEPHEN 	120,00	0,00			20250514		
AC	Achats	475	20240521	604000	ACHATS ETUDES ET PRESTA			2024-03	20240521	CHRISTEPHEN 	600,00	0,00			20250514		
AC	Achats	476	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24050714	20240531	COMPTOIR GENERAL D'OUTILLAGE	0,00	102,24	BM	20240603	20250514		
AC	Achats	476	20240531	445661	TVA DEDUCTIBLE  			24050714	20240531	COMPTOIR GENERAL D'OUTILLAGE	17,04	0,00			20250514		
AC	Achats	476	20240531	606300	FTRES ENTRETIEN & PETITS EQUIP			24050714	20240531	COMPTOIR GENERAL D'OUTILLAGE	85,20	0,00			20250514		
AC	Achats	477	20240527	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24050577	20240527	COMPTOIR GENERAL D'OUTILLAGE	0,00	33,77	HI	20240528	20250514		
AC	Achats	477	20240527	445661	TVA DEDUCTIBLE  			24050577	20240527	COMPTOIR GENERAL D'OUTILLAGE	5,63	0,00			20250514		
AC	Achats	477	20240527	606300	FTRES ENTRETIEN & PETITS EQUIP			24050577	20240527	COMPTOIR GENERAL D'OUTILLAGE	28,14	0,00			20250514		
AC	Achats	478	20240524	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	61823	20240524	COMPTOIR GENERAL D'OUTILLAGE	0,00	129,84	HL	20240527	20250514		
AC	Achats	478	20240524	445661	TVA DEDUCTIBLE  			61823	20240524	COMPTOIR GENERAL D'OUTILLAGE	21,64	0,00			20250514		
AC	Achats	478	20240524	606300	FTRES ENTRETIEN & PETITS EQUIP			61823	20240524	COMPTOIR GENERAL D'OUTILLAGE	108,20	0,00			20250514		
AC	Achats	479	20240524	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24050528	20240524	COMPTOIR GENERAL D'OUTILLAGE	0,00	174,90	HL	20240527	20250514		
AC	Achats	479	20240524	445661	TVA DEDUCTIBLE  			24050528	20240524	COMPTOIR GENERAL D'OUTILLAGE	29,15	0,00			20250514		
AC	Achats	479	20240524	606300	FTRES ENTRETIEN & PETITS EQUIP			24050528	20240524	COMPTOIR GENERAL D'OUTILLAGE	145,75	0,00			20250514		
AC	Achats	480	20240528	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA24051738	20240528	BMI AXELENT	0,00	4680,00	CW	20240712	20250514		
AC	Achats	480	20240528	445661	TVA DEDUCTIBLE  			FA24051738	20240528	BMI AXELENT	780,00	0,00			20250514		
AC	Achats	480	20240528	607000	ACHATS DE MARCHANDISES			FA24051738	20240528	BMI AXELENT	3900,00	0,00			20250514		
AC	Achats	481	20240515	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA24051569	20240515	BMI AXELENT	0,00	535,20	CW	20240712	20250514		
AC	Achats	481	20240515	445661	TVA DEDUCTIBLE  			FA24051569	20240515	BMI AXELENT	89,20	0,00			20250514		
AC	Achats	481	20240515	607000	ACHATS DE MARCHANDISES			FA24051569	20240515	BMI AXELENT	446,00	0,00			20250514		
AC	Achats	482	20240523	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	TO054617-D24	20240523	BATI AVENUE	0,00	348,66			20250514		
AC	Achats	482	20240523	445661	TVA DEDUCTIBLE  			TO054617-D24	20240523	BATI AVENUE	58,11	0,00			20250514		
AC	Achats	482	20240523	607000	ACHATS DE MARCHANDISES			TO054617-D24	20240523	BATI AVENUE	290,55	0,00			20250514		
AC	Achats	483	20240514	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-01	20240514	CHRISTEPHEN 	0,00	1080,00	CT	20240613	20250514		
AC	Achats	483	20240514	445661	TVA DEDUCTIBLE  			2024-01	20240514	CHRISTEPHEN 	180,00	0,00			20250514		
AC	Achats	483	20240514	604000	ACHATS ETUDES ET PRESTA			2024-01	20240514	CHRISTEPHEN 	900,00	0,00			20250514		
BQ	Banque	484	20240531	401000	FOURNISSEURS DIVERS	0TIGNO	TIGNOL BETONS	a8-ea820d840836	20240531	EFFET TIGNOL	9,64	0,00	B	20240531	20250514		
BQ	Banque	484	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	a8-ea820d840836	20240531	EFFET FOUSSIER	255,72	0,00	BQ	20240531	20250514		
BQ	Banque	484	20240531	512100	CRCA			a8-ea820d840836	20240531	EFFET DOMICILIES	0,00	265,36			20250514		
BQ	Banque	485	20240603	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	47-426703f3fb78	20240603	EFFET DOMICILIES	153,61	0,00	BO	20240603	20250514		
BQ	Banque	485	20240603	512100	CRCA			47-426703f3fb78	20240603	EFFET DOMICILIES	0,00	153,61			20250514		
BQ	Banque	486	20240603	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	82-3001892c3282	20240603	CARTE X2679 CGO MASTER PRO MON	102,24	0,00	BM	20240603	20250514		
BQ	Banque	486	20240603	512100	CRCA			82-3001892c3282	20240603	CARTE X2679 CGO MASTER PRO MON	0,00	102,24			20250514		
AC	Achats	487	20240410	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	000236300000085	20240410	BRICO DEPOT	0,00	69,10	CN	20240411	20250514		
AC	Achats	487	20240410	445661	TVA DEDUCTIBLE  			000236300000085	20240410	BRICO DEPOT	11,52	0,00			20250514		
AC	Achats	487	20240410	606300	FTRES ENTRETIEN & PETITS EQUIP			000236300000085	20240410	BRICO DEPOT	57,58	0,00			20250514		
AC	Achats	488	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	202416971	20240531	LE ROY LOGISTIQUE	0,00	3525,61	CZ	20240628	20250514		
AC	Achats	488	20240531	445661	TVA DEDUCTIBLE  			202416971	20240531	LE ROY LOGISTIQUE	587,60	0,00			20250514		
AC	Achats	488	20240531	624000	TRANSPORTS DE MARCHANDISES			202416971	20240531	LE ROY LOGISTIQUE	810,00	0,00			20250514		
AC	Achats	488	20240531	624000	TRANSPORTS DE MARCHANDISES			202416971	20240531	LE ROY LOGISTIQUE	2128,01	0,00			20250514		
AC	Achats	489	20240531	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24050492	20240531	FOUSSIER	0,00	2130,00	HU	20240701	20250514		
AC	Achats	489	20240531	445661	TVA DEDUCTIBLE  			24050492	20240531	FOUSSIER	355,00	0,00			20250514		
AC	Achats	489	20240531	607000	ACHATS DE MARCHANDISES			24050492	20240531	FOUSSIER	1775,00	0,00			20250514		
AC	Achats	490	20240502	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	11180476	20240502	COVERPA	0,00	74,59	CR	20240503	20250514		
AC	Achats	490	20240502	445661	TVA DEDUCTIBLE  			11180476	20240502	COVERPA	12,43	0,00			20250514		
AC	Achats	490	20240502	606300	FTRES ENTRETIEN & PETITS EQUIP			11180476	20240502	COVERPA	62,16	0,00			20250514		
AC	Achats	491	20240610	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-008153	20240610	SA GAMMA-WOPLA	6,95	0,00	EM	20240621	20250514		
AC	Achats	491	20240610	445669	TVA DEDUCTIBLE INTRA			2024-008153	20240610	SA GAMMA-WOPLA	0,00	1,39			20250514		
AC	Achats	491	20240610	445200	TVA DUE INTRACOMMUNAUTAIRE			2024-008153	20240610	SA GAMMA-WOPLA	1,39	0,00	H	20240930	20250514		
AC	Achats	491	20240610	607100	ACHATS MARCHANDISES CEE			2024-008153	20240610	SA GAMMA-WOPLA	0,00	6,95			20250514		
BQ	Banque	492	20240613	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	c2-d9a64563622b	20240613	WEB DENOS CHRISTEPHEN EI FACTU	1080,00	0,00	CT	20240613	20250514		
BQ	Banque	492	20240613	512100	CRCA			c2-d9a64563622b	20240613	WEB DENOS CHRISTEPHEN EI FACTU	0,00	1080,00			20250514		
BQ	Banque	493	20240614	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	f6-096210063724	20240614	WEB LOCAMAX FACTURE 3 202405-0	428,40	0,00	CU	20240614	20250514		
BQ	Banque	493	20240614	512100	CRCA			f6-096210063724	20240614	WEB LOCAMAX FACTURE 3 202405-0	0,00	428,40			20250514		
BQ	Banque	494	20240614	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	fe-85c37e386164	20240614	WEB DIAMOND FACTURES 327484/32	9627,66	0,00	CO	20240614	20250514		
BQ	Banque	494	20240614	512100	CRCA			fe-85c37e386164	20240614	WEB DIAMOND FACTURES 327484/32	0,00	9627,66			20250514		
BQ	Banque	495	20240617	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	e7-d2e132a21bf6	20240617	CHEQUE NO 0135582 EURALIS	10785,60	0,00	CP	20240617	20250514		
BQ	Banque	495	20240617	512100	CRCA			e7-d2e132a21bf6	20240617	CHEQUE NO 0135582 EURALIS	0,00	10785,60			20250514		
AC	Achats	496	20240621	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	330835	20240621	SARL LE CAILLEBOTIS DIAMOND	0,00	2403,72	DG	20240816	20250514		
AC	Achats	496	20240621	445661	TVA DEDUCTIBLE  			330835	20240621	SARL LE CAILLEBOTIS DIAMOND	400,62	0,00			20250514		
AC	Achats	496	20240621	607000	ACHATS DE MARCHANDISES			330835	20240621	SARL LE CAILLEBOTIS DIAMOND	2003,10	0,00			20250514		
BQ	Banque	497	20240621	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	e2-6966366196aa	20240621	CHEQUE NO 0135583 BOSAL	2500,01	0,00	CQ	20240621	20250514		
BQ	Banque	497	20240621	512100	CRCA			e2-6966366196aa	20240621	CHEQUE NO 0135583 BOSAL	0,00	2500,01			20250514		
BQ	Banque	498	20240627	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	44-057df960c755	20240627	CHEQUE NO 0135585 PHACOCHERE	500,00	0,00	DR	20240627	20250514		
BQ	Banque	498	20240627	512100	CRCA			44-057df960c755	20240627	CHEQUE NO 0135585 PHACOCHERE	0,00	500,00			20250514		
AC	Achats	499	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	30961	20240628	LEBRUN SAS	0,00	1284,48	DP	20240814	20250514		
AC	Achats	499	20240628	445661	TVA DEDUCTIBLE  			30961	20240628	LEBRUN SAS	214,08	0,00			20250514		
AC	Achats	499	20240628	607000	ACHATS DE MARCHANDISES			30961	20240628	LEBRUN SAS	1070,40	0,00			20250514		
AC	Achats	500	20240627	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA24062247	20240627	BMI AXELENT	0,00	1747,20	DK	20240814	20250514		
AC	Achats	500	20240627	445661	TVA DEDUCTIBLE  			FA24062247	20240627	BMI AXELENT	291,20	0,00			20250514		
AC	Achats	500	20240627	607000	ACHATS DE MARCHANDISES			FA24062247	20240627	BMI AXELENT	1456,00	0,00			20250514		
AC	Achats	501	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24294356	20240628	SCHENKER FRANCE	0,00	58,88	HF	20240726	20250514		
AC	Achats	501	20240628	445661	TVA DEDUCTIBLE  			24294356	20240628	SCHENKER FRANCE	9,81	0,00			20250514		
AC	Achats	501	20240628	624000	TRANSPORTS DE MARCHANDISES			24294356	20240628	SCHENKER FRANCE	49,07	0,00			20250514		
AC	Achats	502	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24294357	20240628	SCHENKER FRANCE	0,00	83,27	HF	20240726	20250514		
AC	Achats	502	20240628	445661	TVA DEDUCTIBLE  			24294357	20240628	SCHENKER FRANCE	13,88	0,00			20250514		
AC	Achats	502	20240628	624000	TRANSPORTS DE MARCHANDISES			24294357	20240628	SCHENKER FRANCE	69,39	0,00			20250514		
AC	Achats	503	20240626	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	VF240174	20240626	CECIAA	0,00	1579,20	DM	20240726	20250514		
AC	Achats	503	20240626	445661	TVA DEDUCTIBLE  			VF240174	20240626	CECIAA	263,20	0,00			20250514		
AC	Achats	503	20240626	607000	ACHATS DE MARCHANDISES			VF240174	20240626	CECIAA	1316,00	0,00			20250514		
AC	Achats	504	20240625	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA021481	20240625	BOPLAN FRANCE	0,00	206,08	DT	20240725	20250514		
AC	Achats	504	20240625	445661	TVA DEDUCTIBLE  			FA021481	20240625	BOPLAN FRANCE	34,35	0,00			20250514		
AC	Achats	504	20240625	607000	ACHATS DE MARCHANDISES			FA021481	20240625	BOPLAN FRANCE	171,73	0,00			20250514		
AC	Achats	505	20240620	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-04	20240620	CHRISTEPHEN 	0,00	1440,00	DN	20240719	20250514		
AC	Achats	505	20240620	445661	TVA DEDUCTIBLE  			2024-04	20240620	CHRISTEPHEN 	240,00	0,00			20250514		
AC	Achats	505	20240620	604000	ACHATS ETUDES ET PRESTA			2024-04	20240620	CHRISTEPHEN 	1200,00	0,00			20250514		
AC	Achats	506	20240614	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	3202406-0053	20240614	LOC@MAX	0,00	868,68	DE	20240711	20250514		
AC	Achats	506	20240614	445661	TVA DEDUCTIBLE  			3202406-0053	20240614	LOC@MAX	144,78	0,00			20250514		
AC	Achats	506	20240614	613500	LOCATIONS MOBILIERES			3202406-0053	20240614	LOC@MAX	723,90	0,00			20250514		
AC	Achats	507	20240611	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA00004057	20240611	AMPIE INDUSLOG	0,00	1659,60	DC	20240711	20250514		
AC	Achats	507	20240611	445661	TVA DEDUCTIBLE  			FA00004057	20240611	AMPIE INDUSLOG	276,60	0,00			20250514		
AC	Achats	507	20240611	607000	ACHATS DE MARCHANDISES			FA00004057	20240611	AMPIE INDUSLOG	1383,00	0,00			20250514		
AC	Achats	508	20240626	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	242348	20240626	COMAI	0,00	4,80	FS	20241203	20250514		
AC	Achats	508	20240626	445661	TVA DEDUCTIBLE  			242348	20240626	COMAI	0,80	0,00			20250514		
AC	Achats	508	20240626	606300	FTRES ENTRETIEN & PETITS EQUIP			242348	20240626	COMAI	4,00	0,00			20250514		
AC	Achats	509	20240614	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	135585021-06124	20240614	PHACOCHERES DE LA MALEPERE	0,00	500,00	DR	20240627	20250514		
AC	Achats	509	20240614	623800	DIVERS (POURBOIRES, DONS COURANTS)			135585021-06124	20240614	PHACOCHERES DE LA MALEPERE	500,00	0,00			20250514		
AC	Achats	510	20240614	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	20240051	20240614	FOIES GRAS MARTEGOUTE	0,00	744,00	DD	20240628	20250514		
AC	Achats	510	20240614	445661	TVA DEDUCTIBLE  			20240051	20240614	FOIES GRAS MARTEGOUTE	124,00	0,00			20250514		
AC	Achats	510	20240614	607000	ACHATS DE MARCHANDISES			20240051	20240614	FOIES GRAS MARTEGOUTE	620,00	0,00			20250514		
AC	Achats	511	20240624	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FA166858	20240624	SOFAME	0,00	1614,90	DL	20240801	20250514		
AC	Achats	511	20240624	445661	TVA DEDUCTIBLE  			FA166858	20240624	SOFAME	269,15	0,00			20250514		
AC	Achats	511	20240624	607000	ACHATS DE MARCHANDISES			FA166858	20240624	SOFAME	1345,75	0,00			20250514		
BQ	Banque	512	20240606	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	198389	20240606	WEB GARAGE LONGUEVILLE FACTURE	402,24	0,00	CS	20240606	20250514		
BQ	Banque	512	20240606	512100	CRCA			198389	20240606	WEB GARAGE LONGUEVILLE FACTURE	0,00	402,24			20250514		
BQ	Banque	513	20240621	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	36-8a6255fc3efd	20240621	WEB GAMMA WOPLA FACTURE 2024/0	1820,05	0,00	EM	20240621	20250514		
BQ	Banque	513	20240621	512100	CRCA			36-8a6255fc3efd	20240621	WEB GAMMA WOPLA FACTURE 2024/0	0,00	1820,05			20250514		
BQ	Banque	514	20240621	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	29001737	20240621	WEB NOVA LOCATION FACTURE 2900	221,14	0,00	DS	20240621	20250514		
BQ	Banque	514	20240621	512100	CRCA			29001737	20240621	WEB NOVA LOCATION FACTURE 2900	0,00	221,14			20250514		
BQ	Banque	515	20240621	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	2024-03	20240621	WEB DENOS CHRISTEPHEN EI FACTU	720,00	0,00	CV	20240621	20250514		
BQ	Banque	515	20240621	512100	CRCA			2024-03	20240621	WEB DENOS CHRISTEPHEN EI FACTU	0,00	720,00			20250514		
BQ	Banque	516	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	be-993768660295	20240628	WEB LE ROY LOGISTIQUE FACTURE 	3525,61	0,00	CZ	20240628	20250514		
BQ	Banque	516	20240628	512100	CRCA			be-993768660295	20240628	WEB LE ROY LOGISTIQUE FACTURE 	0,00	3525,61			20250514		
BQ	Banque	517	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40581155	20240628	WEB DIMOTRANS FACTURE 40581155	435,60	0,00	DB	20240628	20250514		
BQ	Banque	517	20240628	512100	CRCA			40581155	20240628	WEB DIMOTRANS FACTURE 40581155	0,00	435,60			20250514		
BQ	Banque	518	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	24242130	20240628	WEB SCHENKER FRANCE FACTURE 24	133,22	0,00	DA	20240628	20250514		
BQ	Banque	518	20240628	512100	CRCA			24242130	20240628	WEB SCHENKER FRANCE FACTURE 24	0,00	133,22			20250514		
BQ	Banque	519	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	53-b5ee6a26199a	20240628	CHEQUE NO 0135584 FOIE GRAS MA	744,00	0,00	DD	20240628	20250514		
BQ	Banque	519	20240628	512100	CRCA			53-b5ee6a26199a	20240628	CHEQUE NO 0135584 FOIE GRAS MA	0,00	744,00			20250514		
BQ	Banque	520	20240628	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	62-d2c23aa3e1d4	20240628	WEB HUET LOCATION FACTURES MP0	605,93	0,00	CX	20240628	20250514		
BQ	Banque	520	20240628	512100	CRCA			62-d2c23aa3e1d4	20240628	WEB HUET LOCATION FACTURES MP0	0,00	605,93			20250514		
BQ	Banque	521	20240701	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	e0-454b222800d8	20240701	FOUSSIER	2130,00	0,00	HU	20240701	20250514		
BQ	Banque	521	20240701	401000	FOURNISSEURS DIVERS	0POINT	POINT P	3997791	20240701	POINT P	1459,40	0,00	F	20240701	20250514		
BQ	Banque	521	20240701	512100	CRCA			e0-454b222800d8	20240701	EFFET DOMICILIES	0,00	3589,40			20250514		
BQ	Banque	522	20240703	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	70-6686ea8fd701	20240703	CARTE X2679 CGO MASTER PRO MON	16,20	0,00	HE	20240703	20250514		
BQ	Banque	522	20240703	512100	CRCA			70-6686ea8fd701	20240703	CARTE X2679 CGO MASTER PRO MON	0,00	16,20			20250514		
BQ	Banque	523	20240705	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	0a-06bd62e2570f	20240705	WEB GAMMA WOPLA FACTURE 2024/0	804,48	0,00	IG	20240705	20250514		
BQ	Banque	523	20240705	512100	CRCA			0a-06bd62e2570f	20240705	WEB GAMMA WOPLA FACTURE 2024/0	0,00	804,48			20250514		
BQ	Banque	524	20240711	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	FC088901	20240711	WEB FETRA FACTURE FC088901 OCC	1461,60	0,00	CY	20240711	20250514		
BQ	Banque	524	20240711	512100	CRCA			FC088901	20240711	WEB FETRA FACTURE FC088901 OCC	0,00	1461,60			20250514		
BQ	Banque	525	20240711	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	b6-d392e43e7fde	20240711	WEB LOCAMAX FACTURE 3 202406-0	868,68	0,00	DE	20240711	20250514		
BQ	Banque	525	20240711	512100	CRCA			b6-d392e43e7fde	20240711	WEB LOCAMAX FACTURE 3 202406-0	0,00	868,68			20250514		
BQ	Banque	526	20240711	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	40-8a7266278bb5	20240711	WEB JIMDO GMBH SSMNV7XZ73PJ OC	120,00	0,00	DU	20240711	20250514		
BQ	Banque	526	20240711	512100	CRCA			40-8a7266278bb5	20240711	WEB JIMDO GMBH SSMNV7XZ73PJ OC	0,00	120,00			20250514		
BQ	Banque	527	20240711	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	3f-dba6cc98e61e	20240711	WEB AMPIE SAS FACTURE FA000040	1659,60	0,00	DC	20240711	20250514		
BQ	Banque	527	20240711	512100	CRCA			3f-dba6cc98e61e	20240711	WEB AMPIE SAS FACTURE FA000040	0,00	1659,60			20250514		
BQ	Banque	528	20240712	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	d9-8a9e172d47f5	20240712	WEB BMI AXELENT FACTURES FA240	5215,20	0,00	CW	20240712	20250514		
BQ	Banque	528	20240712	512100	CRCA			d9-8a9e172d47f5	20240712	WEB BMI AXELENT FACTURES FA240	0,00	5215,20			20250514		
BQ	Banque	529	20240712	401000	FOURNISSEURS DIVERS	0DIVER	DIVERS	f2-5dcf37b97749	20240712	WEB LEBRUN SAS FACTURE 30796 O	1931,28	0,00	DI	20240712	20250514		
