JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	1072	20230706	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5369	20230706	CARTE X6736 MC DO RTE ESP TOUL	17,55	0,00	Y	20230802	20240513		
BQ	Banque	1072	20230706	512100	CRCA			5369	20230706	CARTE X6736 MC DO RTE ESP TOUL	0,00	17,55			20240513		
BQ	Banque	1073	20230707	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5378	20230707	CARTE X6736 UTILE 82 MONCLAR D	7,86	0,00	Y	20230802	20240513		
BQ	Banque	1073	20230707	512100	CRCA			5378	20230707	CARTE X6736 UTILE 82 MONCLAR D	0,00	7,86			20240513		
BQ	Banque	1074	20230707	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5379	20230707	CARTE X6736 E SANCHEZ DAC VL 0	98,01	0,00	Y	20230802	20240513		
BQ	Banque	1074	20230707	512100	CRCA			5379	20230707	CARTE X6736 E SANCHEZ DAC VL 0	0,00	98,01			20240513		
BQ	Banque	1075	20230707	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5380	20230707	CARTE X6736 RESTO IL FIORENTIN	37,00	0,00	Y	20230802	20240513		
BQ	Banque	1075	20230707	512100	CRCA			5380	20230707	CARTE X6736 RESTO IL FIORENTIN	0,00	37,00			20240513		
BQ	Banque	1076	20230710	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5387	20230710	CARTE X6736 AUX GOURMANDISES N	38,80	0,00	Y	20230802	20240513		
BQ	Banque	1076	20230710	512100	CRCA			5387	20230710	CARTE X6736 AUX GOURMANDISES N	0,00	38,80			20240513		
BQ	Banque	1077	20230711	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5393	20230711	CARTE X6736 LA BOUCHERIE MONTA	82,10	0,00	Y	20230802	20240513		
BQ	Banque	1077	20230711	512100	CRCA			5393	20230711	CARTE X6736 LA BOUCHERIE MONTA	0,00	82,10			20240513		
BQ	Banque	1078	20230712	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5398	20230712	CARTE X6736 POIVRE ROUGE MONTA	79,70	0,00	Y	20230802	20240513		
BQ	Banque	1078	20230712	512100	CRCA			5398	20230712	CARTE X6736 POIVRE ROUGE MONTA	0,00	79,70			20240513		
BQ	Banque	1079	20230713	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5404	20230713	CARTE X6736 INTER MAGENER NEGR	97,32	0,00	Y	20230802	20240513		
BQ	Banque	1079	20230713	512100	CRCA			5404	20230713	CARTE X6736 INTER MAGENER NEGR	0,00	97,32			20240513		
BQ	Banque	1080	20230717	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5430	20230717	CARTE X6736 LES AMERICAINS LAV	29,50	0,00	Y	20230802	20240513		
BQ	Banque	1080	20230717	512100	CRCA			5430	20230717	CARTE X6736 LES AMERICAINS LAV	0,00	29,50			20240513		
BQ	Banque	1081	20230718	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5436	20230718	CARTE X6736 IL POPOLO MONTAUBA	68,10	0,00	Y	20230802	20240513		
BQ	Banque	1081	20230718	512100	CRCA			5436	20230718	CARTE X6736 IL POPOLO MONTAUBA	0,00	68,10			20240513		
BQ	Banque	1082	20230719	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5442	20230719	CARTE X6736 COTE ET L ARETE MO	73,00	0,00	Y	20230802	20240513		
BQ	Banque	1082	20230719	512100	CRCA			5442	20230719	CARTE X6736 COTE ET L ARETE MO	0,00	73,00			20240513		
BQ	Banque	1083	20230720	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5444	20230720	CARTE X6736 L ANNEXE MONTAUBAN	36,50	0,00	Y	20230802	20240513		
BQ	Banque	1083	20230720	512100	CRCA			5444	20230720	CARTE X6736 L ANNEXE MONTAUBAN	0,00	36,50			20240513		
BQ	Banque	1084	20230721	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5452	20230721	CARTE X6736 AUCHAN CARBURANT 2	122,60	0,00	Y	20230802	20240513		
BQ	Banque	1084	20230721	512100	CRCA			5452	20230721	CARTE X6736 AUCHAN CARBURANT 2	0,00	122,60			20240513		
BQ	Banque	1085	20230721	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5453	20230721	CARTE X6736 BAR A VIANDE LES B	45,00	0,00	Y	20230802	20240513		
BQ	Banque	1085	20230721	512100	CRCA			5453	20230721	CARTE X6736 BAR A VIANDE LES B	0,00	45,00			20240513		
BQ	Banque	1086	20230724	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5462	20230724	CARTE X6736 LE MARIGNAN MONTAU	35,70	0,00	Y	20230802	20240513		
BQ	Banque	1086	20230724	512100	CRCA			5462	20230724	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,70			20240513		
BQ	Banque	1087	20230724	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5463	20230724	CARTE X8369 INTERMARCHE CORNEB	72,11	0,00	W	20230801	20240513		
BQ	Banque	1087	20230724	512100	CRCA			5463	20230724	CARTE X8369 INTERMARCHE CORNEB	0,00	72,11			20240513		
BQ	Banque	1088	20230725	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5472	20230725	CARTE X6736 LE MARIGNAN MONTAU	35,80	0,00	Y	20230802	20240513		
BQ	Banque	1088	20230725	512100	CRCA			5472	20230725	CARTE X6736 LE MARIGNAN MONTAU	0,00	35,80			20240513		
BQ	Banque	1089	20230726	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5480	20230726	CARTE X6736 COTE ET L ARETE MO	60,00	0,00	Y	20230802	20240513		
BQ	Banque	1089	20230726	512100	CRCA			5480	20230726	CARTE X6736 COTE ET L ARETE MO	0,00	60,00			20240513		
BQ	Banque	1090	20230726	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5481	20230726	CARTE X6736 AUCHAN MONTAUBAN	56,06	0,00	Y	20230802	20240513		
BQ	Banque	1090	20230726	512100	CRCA			5481	20230726	CARTE X6736 AUCHAN MONTAUBAN	0,00	56,06			20240513		
BQ	Banque	1091	20230726	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5482	20230726	CARTE X6736 WASHOP MONTAUBAN	6,00	0,00	Y	20230802	20240513		
BQ	Banque	1091	20230726	512100	CRCA			5482	20230726	CARTE X6736 WASHOP MONTAUBAN	0,00	6,00			20240513		
BQ	Banque	1092	20230726	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5483	20230726	CARTE X6736 WASHOP MONTAUBAN	6,00	0,00	Y	20230802	20240513		
BQ	Banque	1092	20230726	512100	CRCA			5483	20230726	CARTE X6736 WASHOP MONTAUBAN	0,00	6,00			20240513		
BQ	Banque	1093	20230727	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5492	20230727	CARTE X6736 SUMUP *O SOIF QUI 	32,60	0,00	Y	20230802	20240513		
BQ	Banque	1093	20230727	512100	CRCA			5492	20230727	CARTE X6736 SUMUP *O SOIF QUI 	0,00	32,60			20240513		
BQ	Banque	1094	20230727	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5493	20230727	CARTE X6736 BRICO DEPOT MONTAU	15,80	0,00	Y	20230802	20240513		
BQ	Banque	1094	20230727	512100	CRCA			5493	20230727	CARTE X6736 BRICO DEPOT MONTAU	0,00	15,80			20240513		
BQ	Banque	1095	20230727	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5494	20230727	CARTE X8369 BOULANGERIE BG POR	5,50	0,00	W	20230801	20240513		
BQ	Banque	1095	20230727	512100	CRCA			5494	20230727	CARTE X8369 BOULANGERIE BG POR	0,00	5,50			20240513		
BQ	Banque	1096	20230727	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5495	20230727	CARTE X8369 PETROLEC SUD MONT 	74,88	0,00	W	20230801	20240513		
BQ	Banque	1096	20230727	512100	CRCA			5495	20230727	CARTE X8369 PETROLEC SUD MONT 	0,00	74,88			20240513		
BQ	Banque	1097	20230728	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5506	20230728	CARTE X6736 UTILE 82 MONCLAR D	7,95	0,00	Y	20230802	20240513		
BQ	Banque	1097	20230728	512100	CRCA			5506	20230728	CARTE X6736 UTILE 82 MONCLAR D	0,00	7,95			20240513		
AC	Achats	1098	20230731	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	NDF	20230731	NDF ANTHONY LE GRAND 07/23	0,00	229,89	W	20230801	20240513		
AC	Achats	1098	20230731	606140	ACHAT CARBURANT			NDF	20230731	LECLERC	62,40	0,00			20240513		
AC	Achats	1098	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LECLERC	12,48	0,00			20240513		
AC	Achats	1098	20230731	606140	ACHAT CARBURANT			NDF	20230731	INTERMARCHE	60,09	0,00			20240513		
AC	Achats	1098	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,02	0,00			20240513		
AC	Achats	1098	20230731	606140	ACHAT CARBURANT			NDF	20230731	INTERMARCHE	64,50	0,00			20240513		
AC	Achats	1098	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,90	0,00			20240513		
AC	Achats	1098	20230731	625700	RECEPTIONS			NDF	20230731	BOULANGERIE BG	5,50	0,00			20240513		
AC	Achats	1099	20230731	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	NDF	20230731	NDF ANTHONY LE GRAND 07/23	0,00	387,25	X	20230803	20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	UTILE	9,31	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,51	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	LE FOURNIL DE SAINT LOUIS	15,88	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE FOURNIL DE SAINT LOUIS	1,42	0,00			20240513		
AC	Achats	1099	20230731	606140	ACHAT CARBURANT			NDF	20230731	INTERMARCHE	56,82	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	11,36	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	MC DO	18,77	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	MC DO	1,88	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	UTILE	9,91	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,78	0,00			20240513		
AC	Achats	1099	20230731	606140	ACHAT CARBURANT			NDF	20230731	INTERMARCHE	61,02	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,20	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	EAT SALADE	11,77	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	EAT SALADE	1,18	0,00			20240513		
AC	Achats	1099	20230731	606140	ACHAT CARBURANT			NDF	20230731	AVIA	66,72	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AVIA	13,34	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	NICOLAS M&M	6,73	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	NICOLAS M&M	0,37	0,00			20240513		
AC	Achats	1099	20230731	606140	ACHAT CARBURANT			NDF	20230731	FAL DISTRI	47,32	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	FAL DISTRI	9,46	0,00			20240513		
AC	Achats	1099	20230731	625700	RECEPTIONS			NDF	20230731	LES JARDINS DE L'ORANGERIE	27,42	0,00			20240513		
AC	Achats	1099	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LES JARDINS DE L'ORANGERIE	3,08	0,00			20240513		
AC	Achats	1100	20230731	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	NDF	20230731	NDF ROMARIC 07/23	0,00	1357,84	Y	20230802	20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LE MARIGNAN	32,55	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LA BOUCHERIE	50,36	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA BOUCHERIE	5,04	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	MC DONALD	15,95	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	MC DONALD	1,60	0,00			20240513		
AC	Achats	1100	20230731	606140	ACHAT CARBURANT			NDF	20230731	SANCHEZ	81,68	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	SANCHEZ	16,33	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	UTILE	7,45	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,41	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	IL FIORENTINO	33,64	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	IL FIORENTINO	3,36	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LA BOUCHERIE	74,64	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA BOUCHERIE	7,46	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LES GOURMANDISES	35,27	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LES GOURMANDISES	3,53	0,00			20240513		
AC	Achats	1100	20230731	606140	ACHAT CARBURANT			NDF	20230731	INTERMARCHE	81,10	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	16,22	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	POIVRE ROUGE	72,45	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	POIVRE ROUGE	7,25	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LA COTE ET L'ARETE	61,57	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,53	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	GRAND CAFE	26,82	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	GRAND CAFE	2,68	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	L'ANNEXE	33,18	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	L'ANNEXE	3,32	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LA COTE ET L'ARETE	66,36	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,64	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	BAR A VIANDE LES OIES SAUVAGES	40,91	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BAR A VIANDE LES OIES SAUVAGES	4,09	0,00			20240513		
AC	Achats	1100	20230731	606140	ACHAT CARBURANT			NDF	20230731	AUCHAN	102,17	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AUCHAN	20,43	0,00			20240513		
AC	Achats	1100	20230731	615510	ENTRETIEN VP			NDF	20230731	WASHOP	5,00	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	WASHOP	1,00	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LE MARIGNAN	32,55	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LE MARIGNAN	32,45	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20240513		
AC	Achats	1100	20230731	606140	ACHAT CARBURANT			NDF	20230731	AUCHAN	46,72	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AUCHAN	9,34	0,00			20240513		
AC	Achats	1100	20230731	615510	ENTRETIEN VP			NDF	20230731	WASHOP	5,00	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	WASHOP	1,00	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	O SOIF QUI PEUT	32,60	0,00			20240513		
AC	Achats	1100	20230731	606300	FTRES ENTRETIEN & PETITS EQUIP			NDF	20230731	BRICO DEPOT	13,17	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BRICO DEPOT	2,63	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	LA COTE ET L'ARETE	53,79	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,21	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	BISTROT REGENT	71,17	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BISTROT REGENT	8,53	0,00			20240513		
AC	Achats	1100	20230731	625700	RECEPTIONS			NDF	20230731	UTILE	7,54	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,41	0,00			20240513		
AC	Achats	1100	20230731	606140	ACHAT CARBURANT			NDF	20230731	SANCHEZ	81,66	0,00			20240513		
AC	Achats	1100	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	SANCHEZ	16,33	0,00			20240513		
BQ	Banque	1101	20230801	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5521	20230801	CARTE X6736 BIBI 31 L UNION	79,70	0,00	Y	20230802	20240513		
BQ	Banque	1101	20230801	512100	CRCA			5521	20230801	CARTE X6736 BIBI 31 L UNION	0,00	79,70			20240513		
BQ	Banque	1102	20230801	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5522	20230801	CARTE X8369 INTERMARCHE CORNEB	77,40	0,00	W	20230801	20240513		
BQ	Banque	1102	20230801	512100	CRCA			5522	20230801	CARTE X8369 INTERMARCHE CORNEB	0,00	77,40			20240513		
BQ	Banque	1103	20230802	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5524	20230802	CARTE X6736 E SANCHEZ DAC VL 0	97,99	0,00	Y	20230802	20240513		
BQ	Banque	1103	20230802	512100	CRCA			5524	20230802	CARTE X6736 E SANCHEZ DAC VL 0	0,00	97,99			20240513		
BQ	Banque	1104	20230802	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5525	20230802	CARTE X6736 COTE ET L ARETE MO	48,90	0,00	V	20230831	20240513		
BQ	Banque	1104	20230802	512100	CRCA			5525	20230802	CARTE X6736 COTE ET L ARETE MO	0,00	48,90			20240513		
BQ	Banque	1105	20230802	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5526	20230802	CARTE X8369 SUNRISE AUCH	18,90	0,00	U	20230901	20240513		
BQ	Banque	1105	20230802	512100	CRCA			5526	20230802	CARTE X8369 SUNRISE AUCH	0,00	18,90			20240513		
BQ	Banque	1106	20230803	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5533	20230803	CARTE X6736 G2C L UNION	57,00	0,00	V	20230831	20240513		
BQ	Banque	1106	20230803	512100	CRCA			5533	20230803	CARTE X6736 G2C L UNION	0,00	57,00			20240513		
BQ	Banque	1107	20230803	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5534	20230803	CARTE X8369 RELAIS BOIS DE DOU	8,90	0,00	U	20230901	20240513		
BQ	Banque	1107	20230803	512100	CRCA			5534	20230803	CARTE X8369 RELAIS BOIS DE DOU	0,00	8,90			20240513		
BQ	Banque	1108	20230803	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5530	20230803	WEB LE GRAND ANTHONY FRAIS AL 	373,91	0,00	X	20230803	20240513		
BQ	Banque	1108	20230803	512100	CRCA			5530	20230803	WEB LE GRAND ANTHONY FRAIS AL 	0,00	373,91			20240513		
BQ	Banque	1109	20230803	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5531	20230803	WEB LE GRAND ANTHONY REGUL FRA	13,34	0,00	X	20230803	20240513		
BQ	Banque	1109	20230803	512100	CRCA			5531	20230803	WEB LE GRAND ANTHONY REGUL FRA	0,00	13,34			20240513		
BQ	Banque	1110	20230804	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5540	20230804	CARTE X6736 ZETTLE *EMILIE PAR	59,00	0,00	V	20230831	20240513		
BQ	Banque	1110	20230804	512100	CRCA			5540	20230804	CARTE X6736 ZETTLE *EMILIE PAR	0,00	59,00			20240513		
BQ	Banque	1111	20230804	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5541	20230804	CARTE X8369 UTILE 82 MONCLAR D	4,00	0,00	U	20230901	20240513		
BQ	Banque	1111	20230804	512100	CRCA			5541	20230804	CARTE X8369 UTILE 82 MONCLAR D	0,00	4,00			20240513		
BQ	Banque	1112	20230804	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5542	20230804	CARTE X8369 E SANCHEZ DAC VL 0	81,16	0,00	U	20230901	20240513		
BQ	Banque	1112	20230804	512100	CRCA			5542	20230804	CARTE X8369 E SANCHEZ DAC VL 0	0,00	81,16			20240513		
BQ	Banque	1113	20230807	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5556	20230807	CARTE X6736 AUX GOURMANDISES N	66,00	0,00	V	20230831	20240513		
BQ	Banque	1113	20230807	512100	CRCA			5556	20230807	CARTE X6736 AUX GOURMANDISES N	0,00	66,00			20240513		
BQ	Banque	1114	20230807	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5557	20230807	CARTE X6736 E SANCHEZ DAC VL 0	97,99	0,00	V	20230831	20240513		
BQ	Banque	1114	20230807	512100	CRCA			5557	20230807	CARTE X6736 E SANCHEZ DAC VL 0	0,00	97,99			20240513		
BQ	Banque	1115	20230807	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5558	20230807	CARTE X8369 AUX GOURMANDISES N	36,10	0,00	U	20230901	20240513		
BQ	Banque	1115	20230807	512100	CRCA			5558	20230807	CARTE X8369 AUX GOURMANDISES N	0,00	36,10			20240513		
BQ	Banque	1116	20230807	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5559	20230807	CARTE X8369 INTERMARCHE CORNEB	61,81	0,00	U	20230901	20240513		
BQ	Banque	1116	20230807	512100	CRCA			5559	20230807	CARTE X8369 INTERMARCHE CORNEB	0,00	61,81			20240513		
BQ	Banque	1117	20230807	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5560	20230807	CARTE X8369 BOULANGERIES BG ES	6,75	0,00	U	20230901	20240513		
BQ	Banque	1117	20230807	512100	CRCA			5560	20230807	CARTE X8369 BOULANGERIES BG ES	0,00	6,75			20240513		
BQ	Banque	1118	20230810	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5572	20230810	CARTE X8369 LA POSTE L311490 C	14,65	0,00	U	20230901	20240513		
BQ	Banque	1118	20230810	512100	CRCA			5572	20230810	CARTE X8369 LA POSTE L311490 C	0,00	14,65			20240513		
BQ	Banque	1119	20230822	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5601	20230822	CARTE X8369 INTERMARCHE CORNEB	79,21	0,00	U	20230901	20240513		
BQ	Banque	1119	20230822	512100	CRCA			5601	20230822	CARTE X8369 INTERMARCHE CORNEB	0,00	79,21			20240513		
BQ	Banque	1120	20230823	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5606	20230823	CARTE X8369 A3M DISTRI CONDAMI	8,10	0,00	U	20230901	20240513		
BQ	Banque	1120	20230823	512100	CRCA			5606	20230823	CARTE X8369 A3M DISTRI CONDAMI	0,00	8,10			20240513		
BQ	Banque	1121	20230823	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5607	20230823	CARTE X8369 E.LECLERC AVIGNONE	80,47	0,00	U	20230901	20240513		
BQ	Banque	1121	20230823	512100	CRCA			5607	20230823	CARTE X8369 E.LECLERC AVIGNONE	0,00	80,47			20240513		
BQ	Banque	1122	20230828	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5620	20230828	CARTE X8369 COLOVANA ROQUES	101,77	0,00	U	20230901	20240513		
BQ	Banque	1122	20230828	512100	CRCA			5620	20230828	CARTE X8369 COLOVANA ROQUES	0,00	101,77			20240513		
BQ	Banque	1123	20230829	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5625	20230829	CARTE X8369 UTILE 82 MONCLAR D	5,50	0,00	U	20230901	20240513		
BQ	Banque	1123	20230829	512100	CRCA			5625	20230829	CARTE X8369 UTILE 82 MONCLAR D	0,00	5,50			20240513		
BQ	Banque	1124	20230829	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5626	20230829	CARTE X8369 AVIA GARONNE SAINT	85,00	0,00	U	20230901	20240513		
BQ	Banque	1124	20230829	512100	CRCA			5626	20230829	CARTE X8369 AVIA GARONNE SAINT	0,00	85,00			20240513		
BQ	Banque	1125	20230830	401000	FOURNISSEURS DIVERS	0NDF	NOTE DE FRAIS SALARIES	5637	20230830	CARTE X2679 3B BLAGNAC	54,20	0,00	V	20230831	20240513		
BQ	Banque	1125	20230830	512100	CRCA			5637	20230830	CARTE X2679 3B BLAGNAC	0,00	54,20			20240513		
